Distance1,Beta1,Phi1,Fermi_contact1,Distance2,Beta2,Phi2,Fermi_contact2,Distance3,Beta3,Phi3,Fermi_contact3,Distance4,Beta4,Phi4,Fermi_contact4,Distance5,Beta5,Phi5,Fermi_contact5,Distance6,Beta6,Phi6,Fermi_contact6
4.0368,-1.139,-2.0282,-0.05197,6.1646,-0.68263,1.165,0.0012,6.4339,-1.0462,-0.069074,-0.0099,5.5089,0.82129,-2.0458,-0.00185,5.03,-0.088474,-1.5992,0.00386,4.2979,0.61145,-0.61766,-0.01972
4.7652,-1.36,-1.8938,-0.02138,5.9821,1.1022,1.6385,-0.00846,6.3176,-0.37532,-2.5878,9e-05,5.036,0.73202,-2.0039,0.0145,5.1055,-0.39826,-1.5037,-0.00164,4.3956,0.33747,-0.62117,-0.09149
4.4109,-1.2048,-1.6963,0.28,5.7937,-0.31151,-2.5294,-0.00241,5.7072,-1.1917,2.3013,0.01127,4.9934,0.74789,-2.0379,0.00138,5.0211,-0.19864,-1.5371,-0.00401,4.4182,0.5504,-0.47691,-0.02414
4.6461,-1.2781,-1.6059,0.00518,6.4164,0.99003,1.1602,0.02363,6.0595,-0.38992,-2.4639,-0.00162,5.1196,0.7211,-1.7461,-0.00271,5.5485,-0.33361,-1.5155,0.05848,4.7228,0.44295,-0.39921,-0.0151
5.1063,-1.3576,-1.1198,-0.01189,6.2458,1.0916,1.2616,-0.0109,5.4804,-1.1098,2.15,-0.00066,7.261,-0.59277,1.1642,0.00058,5.1957,0.55622,-1.7672,-0.00127,4.4772,0.47263,-0.33433,0.00166
5.1221,-1.4279,-1.0092,-0.00392,5.8608,1.237,1.0462,-0.00022,5.5005,-1.0366,1.8494,0.00088,5.0396,0.37466,-1.9877,0.00623,6.2458,-0.73068,-1.4554,-0.00246,3.9598,0.33275,-0.7238,-0.00602
6.2494,-0.32162,-0.75254,-0.02344,4.9096,-1.3627,-1.2524,-0.09859,6.2759,1.1669,1.1157,0.0177,5.8769,-1.0841,1.6045,-0.00262,6.2131,0.55466,0.10234,-0.00018,4.9571,0.4683,-2.2492,-0.00813
6.5067,-0.18897,-0.48198,-0.00404,5.0823,-1.2491,-1.337,-0.12027,6.2791,-0.57181,-2.6747,-0.00347,4.971,-1.1681,1.5364,-0.00094,5.4077,0.66223,-1.9295,-0.28303,6.4094,-0.3694,-1.5669,-9e-05
5.7981,-1.305,-0.57019,0.01001,5.9658,1.0915,1.3566,-0.01349,5.3238,-0.69983,-2.5961,-0.01506,5.0504,0.51967,-1.5558,0.00881,6.2222,0.88475,3.1263,0.01758,5.9089,0.21481,-2.3443,-0.00741
6.5354,-1.1607,0.28851,0.00046,5.5475,1.1017,1.4041,0.00538,4.8444,-0.98185,-2.2985,-0.01369,4.8275,0.48097,-1.2992,-0.00691,6.0425,0.84885,-2.7387,0.00017,4.652,0.048366,-2.1353,0.00025
4.9797,-0.97116,-2.1525,0.06987,5.2231,-1.0056,1.2899,-0.00114,4.7463,0.83272,-1.2357,-0.00444,6.6902,0.75351,-2.9352,0.00485,4.5626,0.17914,-2.2035,-0.0512,5.7467,-0.33606,-1.058,-0.00053
6.0901,-0.081814,-0.1389,-0.00015,6.4907,-1.0431,-0.076369,0.00037,6.298,0.9429,1.3634,-4e-05,5.4624,-0.95204,-2.3126,-0.00557,4.0846,0.85179,-1.3116,0.05046,5.1373,-0.33381,-1.3199,-0.03476
6.1381,0.090808,-0.10332,-0.0002,5.8439,-0.89202,-0.096651,-0.00376,5.1664,-1.0057,-2.1843,0.13634,4.4529,0.85851,-1.0193,0.35765,5.4332,0.50714,-2.313,7e-05,5.2686,-0.13191,-1.2716,-0.00041
7.0181,-0.12598,0.14694,0.00556,6.3101,-0.90926,0.30698,0.02733,6.0162,-1.2693,-2.1573,0.00522,4.636,0.5905,-0.77214,0.00244,5.0251,0.35909,-1.9097,0.07509,5.674,-0.39798,-1.1099,0.0005
6.5916,-1.1021,0.12798,0.00116,5.4558,-1.0534,-1.9594,0.00933,4.7365,0.68991,-0.57135,0.07011,5.4134,0.49,-1.8722,-0.00381,5.2453,-0.24457,-1.0136,0.00219,6.1851,0.20279,2.9497,0.00027
6.2197,-1.3012,-0.48323,0.01309,5.3737,-0.71181,-2.3165,0.00216,4.4183,0.88433,-0.77261,-0.00654,5.6453,0.60501,-2.3846,0.00835,7.2433,-0.36204,2.5578,0.00143,4.5574,-0.070007,-1.3264,-0.00469
6.4144,-0.35653,-0.30156,-0.00381,5.648,-1.4492,-0.91082,5e-05,6.2658,0.67117,1.5347,-0.00105,4.0846,0.89036,-1.1936,-0.00507,4.7034,-0.072355,-1.6691,-0.0182,6.6104,1.3669,1.9957,0.00425
6.8653,-0.25652,-0.57592,-0.00213,4.5085,-1.1696,-1.5325,-0.00457,4.9701,-1.0498,1.7174,-0.00172,4.562,1.0333,-1.4923,-0.01667,4.8557,0.0098321,-1.787,-0.00097,6.4199,1.2878,1.7511,-0.00426
7.3246,-0.55199,-0.46864,0.00702,5.3336,-1.381,-1.7308,-0.0045,4.1798,0.59547,-1.7015,-0.06027,4.8247,-0.54803,-1.7042,-0.00018,5.777,1.4521,2.6011,0.00383,5.047,0.36261,-0.41733,0.03113
6.7648,-0.44502,-0.3973,-0.00811,6.088,-1.3092,-1.0445,0.01607,5.6697,-0.86518,1.6337,0.00561,4.3892,0.71317,-1.6429,0.00907,4.4679,-0.48511,-1.7714,0.06863,4.7079,0.41064,-0.35089,-0.00021
6.9329,-0.20207,-0.367,0.00032,6.2476,-1.2009,-0.54721,-0.00059,6.2798,-0.87145,-3.027,-0.00158,4.6605,0.63352,-1.621,-0.01258,4.4683,-0.6345,-1.7591,0.02126,4.3648,0.4732,-0.37406,0.0071
5.8773,-0.94957,-2.9572,-0.00247,4.8898,0.3642,-1.5885,-0.26525,5.5065,0.15277,-2.626,-0.00466,4.6427,-0.78673,-1.6541,-0.0741,6.0877,1.4917,2.9473,0.03736,4.9405,0.54334,-0.53198,-0.00321
5.4599,-0.22405,-1.5198,-0.01033,5.3348,-0.28522,-2.6115,0.01819,5.9085,-1.2413,-1.323,0.01051,6.481,0.5626,-1.7354,-5e-05,4.792,1.2744,-1.5163,-5e-05,5.1779,0.17257,-0.64592,0.01707
6.9476,0.73193,-0.72011,-0.01401,7.0487,0.40154,0.25521,0.00415,5.464,-0.58798,-2.6979,0.00152,5.6282,0.26892,-1.9482,0.07156,4.5845,1.1195,-2.1679,0.13656,4.6898,0.044649,-0.72661,0.00122
7.633,-0.86231,0.60791,-0.00032,5.1222,-0.58848,-2.7448,0.00011,6.1295,-1.3714,1.0803,-0.00667,4.8612,0.40068,-1.8955,-0.01601,5.3375,1.1085,-2.523,-0.00189,4.2347,-0.10983,-0.61269,0.37057
5.485,-0.40757,-1.6177,-0.00244,5.0147,-0.63084,-2.8251,0.0021,5.2623,-1.3451,1.2214,0.02533,4.9295,0.54373,-1.9609,-0.02366,5.7973,1.0664,-3.079,0.00113,4.0884,0.023298,-0.64554,0.00361
5.9077,1.2468,-0.78224,-0.00482,5.1168,-0.2855,-1.5113,-0.01098,5.0992,-0.72218,-2.7164,0.00554,4.467,-1.261,0.96988,3e-05,4.7555,0.55089,-1.9441,-0.01003,4.2175,0.36608,-0.57639,-0.00444
5.422,1.3111,-1.6634,-0.00732,6.7055,-0.58951,0.19568,0.00342,5.2446,-1.331,0.4233,-0.02814,5.0914,0.32922,-2.0996,-0.0482,6.4935,0.78445,-2.8173,0.00052,4.1965,0.40959,-0.66155,-0.0005
5.7708,1.4908,-2.1687,0.0013,6.6285,-1.0527,2.2426,0.00921,4.7996,-1.2384,-0.13539,-0.02099,4.9013,0.44923,-2.0495,-0.00796,7.3947,0.38316,0.70084,0.0015,4.7279,0.68545,-0.42337,-0.04972
5.9077,1.4978,-2.9347,0.0006,5.1544,0.066375,-1.5022,-0.00695,5.3593,-0.45498,-2.4841,0.00084,4.3228,-1.3033,-0.63674,0.29077,4.8728,0.58593,-2.2109,0.00114,4.6525,0.7491,-0.62065,-0.00597
5.5237,1.2312,-2.0432,-0.0026,7.3694,-1.082,1.9125,0.00158,5.9223,-0.29841,-1.5092,-0.0015,4.9546,-1.3136,0.069747,0.01434,4.8653,0.25541,-2.2564,0.00067,4.5919,0.50254,-0.69923,0.01152
5.4006,1.154,-1.5858,0.00016,6.6379,1.0009,0.26729,0.00144,6.7892,-0.72172,-2.2734,5e-05,4.8713,-1.2652,0.23672,0.02851,4.5652,0.10088,-2.0711,0.18712,4.4088,0.34503,-0.7377,0.0326
5.0002,1.1158,-1.0954,-0.0196,7.3023,0.59911,1.0088,0.00168,4.7578,-1.2999,0.37303,0.05389,4.8261,0.16539,-1.9591,0.00135,6.5927,0.87298,-2.5355,-0.00076,4.3803,0.12791,-0.55574,0.02039
5.4505,1.3369,-1.7139,0.00918,6.9659,-0.21211,-0.23278,0.00097,7.0638,-0.83856,1.9749,-0.00103,4.2276,-1.5136,-1.8569,0.21547,5.5142,0.29573,-2.191,0.00011,3.7985,0.26856,-0.86701,0.1264
5.8626,1.4623,-0.78073,0.0043,7.1981,-0.22264,-0.35468,-0.00359,6.4252,-0.84233,2.0121,0.00109,3.8266,-1.444,-2.5851,-0.06425,5.389,0.4652,-2.2385,-0.00085,3.5304,0.22531,-0.88036,0.20814
6.4464,1.4086,-0.17926,0.0059,6.1207,-0.8775,1.9108,0.00027,6.0339,-0.53408,-2.9411,0.00141,4.0575,-1.3978,-2.9339,0.37833,5.6773,0.55095,-2.2265,0.17588,3.5902,0.21667,-0.7893,-0.02032
6.0593,1.4518,-1.6723,-0.00734,6.8877,-0.86886,1.6604,0.00095,7.5554,-0.43425,0.49303,0.00059,5.4681,-1.5072,2.0084,-0.08883,5.989,0.18583,-2.174,0.00069,4.1809,-0.081863,-0.88733,0.14495
5.6541,1.3863,-2.7241,0.44661,7.6341,-0.82878,1.4169,0.06508,6.22,0.89903,-0.32987,-0.00011,6.8743,-1.3475,1.0355,0.00053,5.7497,-0.053832,-2.1785,-0.00589,4.8132,-0.19364,-0.86904,0.0114
5.8701,1.3325,-2.9546,-3e-05,6.4707,1.0709,-0.20621,0.00646,7.2186,-1.2204,0.97027,-0.00051,4.718,-0.15231,-2.3078,0.17256,8.0371,0.32583,0.15265,-0.00251,4.3653,-0.022311,-0.7585,0.58773
6.2176,1.4152,-2.7417,0.01471,7.136,-0.96278,-2.9176,0.00099,4.5548,-0.089761,-2.2164,0.14464,6.336,0.54687,-3.0025,0.00136,7.8169,0.21055,0.27631,0.0189,4.722,0.085512,-0.55495,0.35232
6.301,1.4137,1.3057,-0.00153,6.6782,0.69863,0.31424,-0.00147,6.629,-0.63816,-2.7075,0.00345,4.1524,0.37754,-2.3036,0.06641,7.392,0.039965,0.29169,0.00462,5.0037,0.10774,-0.43873,0.00223
6.5453,1.458,-0.4878,-0.00151,5.9705,0.73865,-0.068514,0.00131,5.2375,-1.3004,3.091,-0.0016,4.6407,0.49266,-2.4032,0.05559,6.7869,-0.017212,0.081877,0.00486,4.5227,-0.13567,-0.78311,-0.0927
5.9458,0.74068,-0.2428,0.00805,6.1643,-0.58623,-2.6758,-2e-05,4.2429,-1.4312,2.4378,-0.08789,4.9539,0.57434,-2.0701,-0.00066,6.819,0.026229,0.13741,0.00134,4.842,-0.087911,-0.72493,0.13224
6.5944,1.2269,-0.57608,0.00142,6.2567,0.60759,-0.12266,0.00173,4.0104,-1.4289,1.8399,0.1372,4.8315,0.44586,-1.7767,-0.01306,6.9646,-0.0022348,0.22697,-0.01128,5.3929,-0.21788,-0.52337,0.02554
6.3574,-0.44609,0.63008,-0.00598,6.133,0.70848,0.026368,-0.00303,4.3883,-1.3997,3.0926,-0.00287,4.733,0.66263,-2.2062,-0.09671,6.3387,-0.061413,0.15106,-0.00046,4.81,0.025002,-0.86994,-0.00587
6.4663,0.6103,0.010443,0.01572,6.6539,-0.40538,2.1292,-5e-05,5.3606,-1.3502,2.4292,0.00255,4.5621,0.60002,-2.1867,0.10151,6.0689,-0.2138,0.1348,-0.00077,4.734,-0.24455,-0.78402,-0.01595
6.9755,1.2584,-0.20583,-7e-05,6.7457,0.53906,-0.032284,-0.00034,5.1451,-1.3317,2.3796,0.01197,4.1513,0.48585,-2.0577,0.00792,6.546,-0.28569,0.24022,-0.00121,5.1814,-0.3342,-0.62737,-0.0223
7.3895,0.52823,0.067288,0.01477,6.1435,0.044685,-2.8547,-0.0001,4.1996,-1.3675,-2.664,0.13444,4.156,0.52826,-1.9492,0.01159,6.8383,0.82942,2.9845,-0.00062,5.2524,-0.19039,-0.63702,-0.0004
6.5202,1.1335,-0.079659,0.00036,5.6042,-0.91171,1.0142,-0.00724,6.0352,0.12012,-2.9235,-0.006,4.791,-1.0134,-2.7121,0.01144,3.8379,0.71739,-2.0604,-0.01517,4.4855,-0.29741,-0.79533,0.0052
4.9563,-1.1333,1.1292,-9e-05,6.3801,0.36385,-3.0653,0.0016,5.1224,-0.85427,-2.8151,-0.01047,3.9067,0.94376,-2.2028,0.01488,6.0199,-0.47046,0.17696,0.00085,4.2351,-0.14423,-0.85586,-0.00446
8.3164,-0.0097066,0.59912,-0.0008,4.9703,-1.1758,1.0172,-0.00046,5.0213,-0.86917,-2.814,-0.00036,4.387,0.88615,-2.1545,0.02129,6.515,-0.53724,0.19546,-0.00111,3.669,-0.24773,-0.80603,-0.00253
5.7576,0.36064,-0.22125,-0.00014,6.0211,0.19502,-3.0012,-0.00594,5.7477,-0.89686,-3.0468,0.00112,4.6756,0.65151,-2.1223,0.03706,6.6991,-0.66629,0.098174,-0.00099,3.7715,-0.59419,-0.76717,-0.00485
7.177,1.0387,-0.30199,-0.00236,6.4768,-1.2113,1.4261,0.00082,4.9512,0.33868,-0.45138,0.03789,5.047,0.55619,-2.1226,0.03072,6.0778,-0.79518,-0.0061059,0.00127,3.4533,-0.71052,-1.2931,-0.02971
6.4405,-1.2198,1.2931,0.00021,5.2317,0.41287,-0.43594,0.00214,5.4257,0.26507,-3.0418,-0.01813,4.796,0.82113,-1.9385,0.00075,6.3691,-0.69061,-0.037403,-0.00072,3.9064,-0.65327,-1.2477,-0.01128
6.7916,-0.038442,0.39694,0.00156,6.8015,-1.1064,1.3496,-0.0012,4.6512,0.42445,-0.54977,0.00728,4.7906,0.76075,-2.1026,0.01199,5.9072,-0.47343,-0.013972,-4e-05,4.1951,-0.82748,-1.4186,0.00037
5.918,-1.278,1.7591,-0.01224,4.7851,0.3486,-0.38225,-0.00467,6.1542,-0.63068,-2.9463,4e-05,5.333,0.94876,-1.7023,0.0085,5.9233,-0.5776,-0.044963,-0.01319,3.2809,-0.6578,-1.5332,-0.00366
6.8844,1.1804,0.12107,-0.00088,5.2017,-1.2621,2.159,-0.06345,4.4498,0.38934,-0.62113,-0.03841,5.3026,0.89857,-1.9095,0.00013,5.1399,-0.7538,-0.073906,-0.00375,4.0059,-0.52351,-1.9532,0.0056
6.7702,1.2925,0.018,0.00056,5.288,-1.1685,2.654,0.00449,4.8667,0.51778,-0.92992,0.00121,4.824,0.80255,-2.2093,-0.00904,4.6801,-0.75787,-0.34652,0.28535,5.2958,-0.4452,-2.207,0.01007
6.7307,1.4466,-0.95989,-0.00183,5.3466,-1.2489,2.3883,-0.01681,4.2183,0.55617,-1.1934,-0.00727,5.1794,0.59365,-2.435,0.00201,4.3448,-0.81673,-0.3909,-0.01239,5.9491,-0.72131,-2.221,0.00086
5.7417,-1.0937,1.8585,0.00196,3.3546,0.39721,-1.4268,-0.04579,5.9887,0.5232,-2.6864,-0.0085,4.284,-0.928,-0.53556,-0.00284,6.5074,-0.13557,-0.17593,0.00666,5.495,-0.81756,-2.7883,0.0016
6.0498,0.9496,-2.1828,-2e-05,3.6417,-0.21523,-1.6295,-0.01986,4.9258,0.84882,-0.71441,-0.00312,6.1681,0.24847,-2.6792,0.01265,5.9066,-1.3042,-0.66215,0.01362,6.7613,-0.33529,-0.29857,0.00032
7.1342,1.1969,-2.7949,0.00294,5.5884,-1.1706,1.7852,0.00596,4.3162,0.40716,-1.8386,0.00136,5.7288,1.09,-0.46628,-0.00778,5.0856,-0.87646,-1.507,-0.01116,6.2924,-0.016772,-0.55089,0.00017
7.1895,-0.81156,0.0086861,0.00147,4.5293,-1.4859,1.0629,0.24649,4.6557,0.80116,-2.3015,0.01028,4.5472,-0.43018,-1.4784,0.09019,5.9682,0.50664,-0.61412,0.00052,6.106,-0.52683,-2.6073,-0.00781
4.6113,-1.4146,0.06883,-0.00927,4.6582,0.58032,-2.3787,0.01616,6.3188,1.3988,-0.46726,-0.00482,7.8449,0.54955,1.4018,0.00011,4.7926,-0.40248,-1.4609,0.00345,5.5463,0.52362,-0.70593,0.06894
6.6609,-0.39219,-0.1454,1e-05,3.8275,-1.2828,0.3404,0.08374,4.4792,0.52882,-2.3934,0.01132,6.2392,1.3566,-0.24419,-0.00218,4.8981,-0.31056,-1.3652,-0.00197,5.2677,0.67697,-0.58938,-0.17335
6.2657,-0.66845,-0.17771,-0.01725,4.8062,-1.2694,1.1444,0.00721,5.0884,0.14851,-2.4669,0.00324,5.6156,1.2189,-0.89456,0.00012,6.5093,-0.77732,-1.3997,0.00313,4.1485,0.37315,-0.92971,-0.00107
6.1649,-0.61124,-0.36813,-0.00688,3.8774,-1.3241,1.3788,0.00182,5.7441,0.16668,-2.3896,-0.00016,6.0907,1.3666,-1.0037,0.00333,7.161,-0.68908,-1.3776,-0.00037,4.4282,0.53498,-1.0392,0.01198
5.5842,0.29632,0.19804,0.00026,7.0396,-0.79568,-0.29478,-0.00089,5.2069,-1.252,1.0011,-0.02177,5.449,-0.22673,-2.3944,-0.0001,5.0947,1.1815,-1.3838,0.0037,4.3518,0.27314,-1.1084,0.01669
5.7297,-1.3343,1.2997,-0.00479,4.4304,-0.12405,-2.3562,-0.00641,4.7447,1.1098,-1.4937,0.1407,7.7315,-0.50256,0.70585,-0.00046,6.8942,1.1606,1.5901,-0.00195,4.433,0.17828,-1.0713,0.02214
5.4219,0.24235,0.088753,0.04148,5.8468,-1.3419,1.6268,0.02595,4.0017,0.020706,-2.3427,-0.05271,4.7718,1.2926,-1.949,-0.01084,7.0081,-0.98373,-1.5813,-0.00127,4.988,0.11596,-1.0643,0.09524
5.4712,-1.372,-0.89577,0.0012,4.0198,0.22751,-2.4174,0.03357,5.4368,1.3551,2.5211,0.00928,7.5597,-0.5314,2.1416,0.02309,6.3577,-0.57603,-1.2672,-0.00316,5.5187,0.56919,-0.85059,-0.01467
5.0699,-1.2011,-0.9938,0.00322,3.8934,0.23528,-2.0833,-0.02135,5.1991,1.4061,1.8647,0.006,6.9045,-0.34207,-1.0834,0.00645,5.6001,0.55997,-0.52387,0.05069,6.1858,-0.57193,-2.7665,-0.00068
6.8838,-0.51809,-0.3825,0.00466,3.6215,-1.2331,-1.1639,0.03511,3.3953,0.62828,-1.8234,-0.1055,7.4681,-0.63208,0.78873,0.00341,5.6704,0.64229,-0.12144,-0.00061,5.4958,-0.39486,-2.6106,-0.00612
6.1762,-0.34675,-0.51131,-0.00616,3.286,-0.99353,-1.1793,0.0213,3.6067,1.0118,-1.7197,-0.02764,6.9681,-0.65339,0.68321,-0.01066,5.3803,0.70247,0.010755,0.00555,5.3079,-0.20311,-2.5035,-0.0009
5.9772,1.0105,2.5247,0.03615,6.7679,-0.60278,-0.46215,0.00073,4.0253,-1.2322,-1.6719,-0.00258,3.8934,0.52153,-1.4705,-0.10573,5.7662,0.435,-0.12496,0.00339,5.1032,-0.28825,-2.4858,-0.00736
6.3395,1.131,2.6307,-0.00049,6.4362,-0.6811,-0.43948,0.01112,4.3611,-1.2217,-1.7101,0.01621,4.1467,0.47373,-1.4802,0.03325,7.597,-0.69487,0.76788,0.00017,5.9194,0.41024,-0.044143,0.0044
5.775,-0.54386,-0.5787,-0.00524,3.8053,-0.91235,-1.6768,0.02007,4.4119,0.7429,-1.301,-0.05193,7.2867,-0.698,2.9129,0.0009,6.6683,-0.75723,0.64564,0.00764,5.5555,0.45011,0.017606,-0.00489
5.9402,-0.59262,-0.49696,-0.00139,3.9078,-0.99132,-1.6781,0.01444,4.0853,0.49309,-1.1335,-0.19839,5.811,-1.0454,1.6803,-0.00059,5.4314,0.2684,-0.057897,-0.00978,5.0424,0.41764,-2.192,0.00177
6.3396,-0.53752,-0.5187,-1e-05,3.8282,-0.84438,-1.4334,-0.02567,4.3589,0.619,-1.1779,0.01379,5.9061,-1.1253,1.4159,-0.0011,6.5517,0.061392,2.8621,-0.00011,7.2724,-0.59719,0.61361,2e-05
7.0486,-0.51772,-0.55,-0.00036,4.0415,-0.83636,-1.4433,-0.00604,3.9795,0.66469,-1.2785,0.175,5.3771,-1.0605,1.6411,-0.00502,7.5462,-0.58488,0.51255,-0.00265,5.5487,0.20205,-0.065802,0.00085
7.2029,0.869,2.2998,-0.00092,6.8962,-0.40796,-0.8055,-0.00263,4.6643,-0.60056,-1.6131,-0.00487,4.3248,0.78963,-1.3977,0.06052,7.4054,-0.69095,1.2087,0.00342,6.152,0.23693,-0.16006,0.00015
6.5254,0.014542,-0.94124,-0.00132,4.6488,-0.14798,-1.816,0.10691,7.0371,-0.79001,-1.2991,0.00088,5.37,1.229,-1.9251,0.18076,4.7572,-1.4416,1.7878,-0.00456,7.1612,-0.8192,0.88394,-0.0001
6.3179,0.18683,-1.1826,0.00125,4.7652,-0.070189,-2.2092,-0.00817,5.9723,1.1902,-2.6902,0.01617,4.4351,-1.4717,1.8737,0.15947,6.0212,-0.38075,-0.20575,-0.00447,5.9751,0.90305,-0.51976,0.00112
6.4477,0.085734,-1.2544,-0.00222,4.8087,-0.063023,-2.1761,-0.01267,6.3661,1.0796,-2.4021,9e-05,4.8243,-1.339,2.2902,-0.01705,5.8059,-0.46857,-0.22125,0.0064,6.4021,0.85772,-0.73957,0.00096
6.1823,-0.0092985,-1.0981,-0.01028,4.4153,-0.22296,-1.7911,-0.01822,6.2157,0.84414,-2.1062,-0.00273,4.9553,-1.2649,1.6953,-0.00543,6.1725,-0.41629,-0.028411,-5e-05,7.4473,0.33785,1.047,0.00062
5.7384,-0.04566,-1.005,-0.00192,4.2335,-0.53268,-1.863,0.19357,5.7284,0.73966,-2.0002,0.00909,4.925,-1.1366,1.2108,-0.00113,6.5483,-0.37111,0.060594,0.00177,6.1654,0.13994,-2.8106,-3e-05
7.0228,0.68083,2.5064,6e-05,5.5725,0.12935,-1.0494,0.00063,4.1764,-0.42228,-2.0935,-0.00273,5.3653,0.90066,-2.1062,-0.22757,4.6034,-1.2774,0.87649,0.00035,5.7942,0.25406,-2.8992,-0.00216
4.9766,0.036848,-1.1334,-0.00066,5.0081,-0.41935,-2.361,-0.0023,4.746,0.78531,-2.1851,0.02064,4.6031,-1.2912,1.8949,0.01034,5.6628,1.4451,0.97041,0.00042,6.163,0.26142,-2.9055,0.00034
4.6568,-0.12456,-0.96588,-0.00135,4.5819,-0.53237,-2.1988,-0.00052,6.9232,-0.53207,1.7487,0.00285,4.6503,0.66732,-2.0563,-0.05392,5.0991,1.3106,0.86895,-0.00022,6.1713,0.1128,-2.895,0.0002
5.1721,0.030528,-1.0986,0.14838,4.0872,-0.39079,-2.2138,0.00527,4.4878,0.70831,-2.1495,-0.07523,5.1988,1.3338,1.1133,-0.00056,6.5435,0.72803,-0.87506,0.00075,5.9813,0.14503,-3.0417,0.00314
4.6837,-0.14344,-1.1903,-0.02413,5.2147,-0.44187,-2.2201,-0.00232,6.8545,-0.62945,1.5549,0.00526,4.9157,0.50408,-2.1884,-0.01172,4.9906,1.3714,1.0179,-0.00026,6.9828,0.065958,-0.43222,-0.00039
4.8161,-0.38871,-1.1109,0.00961,5.8913,-0.50089,-2.156,0.00094,6.3534,-0.70902,1.6481,0.00067,5.1841,0.48641,-2.0512,0.02635,4.6682,1.2465,1.7744,0.00834,5.8282,0.07682,-0.22288,0.00903
4.695,-0.51778,-0.91572,-0.00979,5.7607,-0.73012,-2.109,0.00261,6.7791,-0.64708,1.5703,0.01399,5.0206,0.39973,-1.7947,-0.06349,4.7414,1.3486,1.5117,-0.00489,6.5906,0.098681,-0.24825,-0.0313
5.198,-0.52024,-1.1015,-0.00111,5.7166,-0.7816,-2.1749,-0.00155,6.7191,-0.7409,1.5088,0.00225,4.6798,0.36738,-1.8211,0.01503,4.461,1.28,1.3024,-0.05333,7.383,0.10125,-0.34187,0.00971
5.5067,-0.22854,-0.96701,7e-05,5.1339,-0.64181,-1.853,-0.00173,6.2163,-0.89065,1.3651,-0.00129,4.5855,0.64246,-1.6891,-0.0113,5.1464,1.0566,1.4424,0.13267,5.4479,0.045846,-2.615,-0.02399
5.5335,0.21432,-1.0793,-0.00609,4.2967,-0.19266,-1.9466,-0.00084,5.6863,-0.95366,1.3281,-0.00144,5.5281,1.15,-1.7342,0.03982,7.0824,-0.18926,-0.33319,-0.00013,6.0109,0.24591,-2.7667,0.00084
6.3863,-0.13808,0.26977,0.00316,4.6108,-0.26087,-2.1717,-0.10926,6.687,-0.94016,1.811,0.0136,5.35,1.088,-1.5499,0.02141,6.9448,0.37655,-0.39665,0.00017,6.0854,0.24535,-2.7529,0.00066
4.8507,-0.40866,-2.2875,-0.0291,6.2388,-0.97498,1.4366,0.02096,3.9014,-1.2776,-2.101,-0.00318,6.6706,0.99482,1.166,0.00038,6.3127,-0.20493,-0.60526,0.01952,6.4245,0.6715,-0.65961,-0.006
6.4396,0.14865,0.21862,-0.00174,6.5892,-0.92129,1.3828,0.00013,4.3181,-1.32,-2.0801,0.07052,5.8198,1.0433,1.2009,-0.01757,5.7137,-0.11216,-0.6974,0.00771,5.723,0.69923,-0.97309,0.00059
6.7695,0.34763,0.096567,-0.00256,6.2412,0.86871,-2.6295,-0.00016,4.752,-1.2047,-2.1827,0.13137,6.2621,1.1543,0.74439,0.00214,5.1863,-0.045487,-0.95204,0.05268,5.8133,0.90359,-1.0882,0.30338
6.6632,0.23985,-0.044786,-0.00127,6.3926,-1.0922,1.6034,0,5.1451,-1.0701,-2.7139,0.00367,6.2884,1.0124,0.64415,-0.00023,4.7337,-0.16031,-1.0506,-0.00099,5.584,0.91638,-1.0537,0.04567
5.5948,-0.52353,-2.6946,-0.00155,5.8457,-1.0653,1.2016,0.00231,4.3369,-1.0094,-2.0041,0.62002,5.2296,0.13632,-0.8821,0.07331,5.7288,1.0455,-1.0217,-0.00225,6.4058,0.26237,3.0686,0.00012
5.3888,-0.62519,-2.3906,-0.00019,6.041,-1.0672,0.9273,3e-05,3.9369,-0.9119,-1.3192,-0.00031,5.5902,0.27198,-0.76156,0.01882,5.8201,1.1957,-0.83171,-0.02957,5.9045,0.11808,-3.0459,0.07319
4.8935,-0.67589,-2.1787,0.00465,5.7311,-1,1.2153,-0.00441,3.8308,-0.87337,-1.1248,0.10977,6.4766,0.92006,1.2825,-0.01359,5.4526,0.27265,-0.49067,0.001,5.8573,1.2055,-0.68669,-0.00166
5.6626,-0.85515,-2.3212,0.28943,6.0038,-0.93295,1.2619,-0.00796,4.8421,-0.96637,-0.95426,0.00052,5.687,0.12903,-0.57199,0.13178,5.9358,0.96883,-0.85572,0.01494,5.6672,0.071446,-2.7485,0.00516
5.9161,-0.71709,-2.2531,0.05726,5.5596,-1.1006,0.99025,0.00849,5.0462,-0.8087,-0.92154,0.33904,6.5952,1.1369,1.1337,0.06654,6.0492,0.25221,-0.53771,-0.00104,5.925,0.10017,-2.6613,0.00203
7.4287,0.44913,0.14432,-0.00744,5.8551,-1.3222,0.79581,0.00479,5.4704,-0.69065,-1.168,0.14253,6.3335,0.28875,-0.57226,0.0029,7.0702,1.1054,-0.5225,-0.01475,5.923,0.18631,-2.6558,-0.0396
