r1,beta1,phi1,Fermi_contact1,r2,beta2,phi2,Fermi_contact2,r3,beta3,phi3,Fermi_contact3,r4,beta4,phi4,Fermi_contact4,r5,beta5,phi5,Fermi_contact5,r6,beta6,phi6,Fermi_contact6
1.98926267301,-0.549009634526,1.02674185624,0.00175989416417,-0.520374439767,-1.76172335121,-1.22293103735,0.00175989416417,-0.877023851781,0.157430131047,-0.99732415655,0.00175989416417,0.76258691595,-0.0627366736405,0.586178074443,0.00175989416417,-1.1166818872,-0.175430490159,-0.096434715698,0.00175989416417,-0.66813241826,1.88973960856,-0.991149315456,0.00175989416417
0.689808225481,-1.96164542332,2.06733376272,0.00276328894657,-1.05262202436,-0.112993463672,-1.02733666375,0.00276328894657,1.28959627777,-0.0899477290288,0.567702568533,0.00276328894657,0.984614725577,0.50518674031,0.261127165084,0.00276328894657,-1.02089704821,-0.494759705956,-0.0653101386941,0.00276328894657,-1.46208214159,1.55662544795,-0.933714213849,0.00276328894657
0.685400238766,-1.88429101101,-0.242274116248,0.00571024545656,-1.0379533828,-0.308092905651,-1.0539740298,0.00571024545656,1.74587454887,0.0741782020738,0.546933599988,0.00571024545656,1.16016457959,0.709373435876,0.298761120844,0.00571024545656,-1.46405477667,-0.228455683944,-0.0235024582465,0.00571024545656,-1.07294231009,1.73490651554,-0.883283392926,0.00571024545656
0.658852136954,-1.5309517887,-0.224588519897,0.00238870480543,-0.62244373733,-0.382290648258,-1.03026384683,0.00238870480543,1.84280361041,0.288953240252,0.512167769257,0.00238870480543,1.70160258204,0.94972099173,0.34698283444,0.00238870480543,-1.58674088958,0.371314190895,-0.109374898514,0.00238870480543,-0.210385848269,1.67692375232,-1.18982725972,0.00238870480543
1.09073465359,-1.52229858326,0.0574163528206,0.00346297693967,-0.294844075693,-0.71164275556,-0.997362308976,0.00346297693967,-1.33159809594,0.417706591207,-0.233404693671,0.00346297693967,1.95028982508,0.772154064601,1.6738447524,0.00346297693967,0.529798355696,-1.0814429476,1.25143103093,0.00346297693967,0.0776017348265,1.32423563032,-1.21839254355,0.00346297693967
1.05737420867,-1.41728013536,0.149822105066,0.00901820100878,0.381135823133,-0.802680249175,-1.08055285219,0.00901820100878,0.559370617637,0.645164722197,0.500939710973,0.00901820100878,1.48762290325,-1.5385615574,1.6172684916,0.00901820100878,-1.91780997667,0.684714726489,-0.465531072665,0.00901820100878,0.835289331369,-0.00628400553824,0.175099962458,0.00901820100878
0.217151831724,-1.23499905159,0.129319913741,0.00254290425071,-0.165474806327,-0.637175062745,-1.06117490018,0.00254290425071,0.413826670003,-1.56587867633,1.90821515644,0.00254290425071,1.46800558432,0.229423531085,2.1151157148,0.00254290425071,-1.36826993768,0.949840695415,-0.357179095254,0.00254290425071,1.04000460669,0.0734900818923,0.197970461561,0.00254290425071
0.144420050913,-1.4407486774,0.0733988917448,0.00665372555697,0.0816510578304,-0.596001228793,-1.15466912785,0.00665372555697,1.20890559055,-1.35661621624,1.91726814584,0.00665372555697,-1.70688143154,0.780473505769,-0.407899054794,0.00665372555697,0.650446493311,1.45348399944,2.13144863524,0.00665372555697,0.58828498298,-0.13914736585,0.156115316466,0.00665372555697
0.327852407201,-1.6048973625,-0.430503645083,0.0062935669993,0.0256249962943,-0.249732241854,-1.20665589941,0.0062935669993,0.79602988786,0.225182678979,0.520585873689,0.0062935669993,-1.09512288585,0.926338597611,-0.354963249594,0.0062935669993,0.414041358795,-1.08981736845,1.45170880165,0.0062935669993,0.418124199665,-0.391531679198,0.0775090151581,0.0062935669993
-0.447552528721,-1.02868565632,-0.222563906173,0.0119171281038,-0.111587921686,0.046973887082,-1.14600466593,0.0119171281038,1.40627200439,-0.701253700795,1.84431515981,0.0119171281038,-0.249867944079,1.42601816097,-0.285138117594,0.0119171281038,-0.256146817806,-1.40585571856,1.45730587179,0.0119171281038,0.225965062427,0.217410946303,0.113048126279,0.0119171281038
-0.670556583936,-0.981919014173,-0.0306364799189,0.0124963931759,-0.391616363801,-0.206013163093,-1.11509361257,0.0124963931759,1.4435601232,-0.890973569527,1.78599979951,0.0124963931759,1.00232061343,-1.03759926082,-1.16117496599,0.0124963931759,0.0493456792974,-1.4939536015,1.25648056161,0.0124963931759,-0.0856280602658,0.490787568633,0.186982876905,0.0124963931759
0.169866156045,-1.25813982069,0.260556566256,0.00245678403526,-0.572631475346,-0.511879602386,-0.974647368252,0.00245678403526,1.12831514021,-0.854374067291,1.75572519209,0.00245678403526,1.49959449788,-1.32489485251,-1.29748317239,0.00245678403526,-1.11770087485,1.2491686186,-0.148402295207,0.00245678403526,0.506519411777,0.365500197935,0.334485110222,0.00245678403526
0.233781963425,-0.803767869358,0.282809452977,0.00205983752407,-1.39743696672,-0.494692772541,-0.670278871285,0.00205983752407,0.810263524612,-1.23282198151,1.72327551579,0.00205983752407,0.0763831599625,1.22274770342,-0.112687945435,0.00205983752407,0.444814785788,1.40193137201,2.24180825737,0.00205983752407,0.838403253613,0.635374916235,0.457275023151,0.00205983752407
-0.943751578801,-0.849223419776,-0.331059382775,0.0115437781041,0.417909292614,-1.32401837273,-1.3017893496,0.0115437781041,1.07939954348,-1.1872715806,1.3702089291,0.0115437781041,1.36066363921,-1.51205173752,0.478933833244,0.0115437781041,1.01646685675,-0.1616395861,-1.3742640803,0.0115437781041,-0.699472538917,1.11795717133,-1.27631489947,0.0115437781041
-0.931729796849,-0.479193999691,-0.303250717806,0.0114402904054,0.878952846273,-1.28245889563,1.15675172178,0.0114402904054,1.62729432156,-0.969217403346,0.32326186111,0.0114402904054,0.768019404269,-0.525605458547,-1.31693872199,0.0114402904054,-0.059380302827,1.37215992175,-0.475751809445,0.0114402904054,-0.658187956897,0.64295727758,-1.32577121177,0.0114402904054
-0.756111598829,-0.742670994554,-0.347851767189,0.0156761110116,1.66362330448,-1.18232022361,1.2668138057,0.0156761110116,2.07896169624,-1.01970243102,0.403273239589,0.0156761110116,1.64124160072,-0.819375798876,-1.38175076759,0.0156761110116,-0.906872330315,1.1566018169,-0.653580461873,0.0156761110116,-0.429465345559,0.24458765858,-1.35993992015,0.0156761110116
-1.0243976994,-0.881305834507,-0.468078093895,0.00685895712622,0.920208400677,1.23557236133,1.45491459061,0.00685895712622,1.68803786995,-0.947740144423,1.29331730482,0.00685895712622,1.50462457966,-1.18037357643,0.558385284723,0.00685895712622,-1.31996992313,1.05267704685,-0.753536834073,0.00685895712622,0.519477346279,0.340479679842,-0.0399497265686,0.00685895712622
1.09624463698,-0.756057241158,0.260907896285,0.00076853725344,-0.560713204073,-0.943517128594,-0.70253642886,0.00076853725344,0.784803357464,1.15779040339,1.4940702841,0.00076853725344,1.72534456802,-0.882889418013,1.3992589128,0.00076853725344,1.07475295026,-1.37358730795,0.74638670725,0.00076853725344,-1.23245548831,0.801141901746,-0.893393919826,0.00076853725344
1.15304755671,-0.8185438732,0.27206709075,0.00167187377294,-0.725226093857,-1.11533400796,-0.845090245,0.00167187377294,0.983974035115,-1.34669798378,0.785438720788,0.00167187377294,-0.886978101925,0.241432357323,-0.980286098393,0.00167187377294,-0.719072906645,-0.341062193036,-0.228324806563,0.00167187377294,0.416818361304,0.944697028727,0.263627979622,0.00167187377294
-0.813515607652,-1.31540830763,-1.0767127077,0.0207120834973,1.10336268912,-1.3755660075,0.846364936395,0.0207120834973,0.330128876426,0.731906399627,-0.477659050598,0.0207120834973,-0.142827803869,0.212320421489,-1.06401657719,0.0207120834973,-1.06573250476,-0.453169310058,-0.268112674742,0.0207120834973,-0.269449921816,0.97210822075,0.183298016198,0.0207120834973
-0.7466945363,-1.69732932974,-0.887054039763,0.0247312027187,1.63724012277,-1.04893911181,0.774730911988,0.0247312027187,-0.35068000259,0.771530350525,-0.559723811673,0.0247312027187,0.291469456737,-0.0313830087986,-1.04235288239,0.0247312027187,-0.484298152367,-0.409338052312,-0.198544743148,0.0247312027187,-0.961544253007,1.09622956445,0.173559020708,0.0247312027187
-1.07398754995,-1.81768755092,-0.890984172286,0.0219084995976,1.85360258587,-0.938876555988,0.747484691852,0.0219084995976,-0.266180313984,0.800023840556,-0.788870257714,0.0219084995976,0.301730823562,-0.169982944014,-1.05948092759,0.0219084995976,-0.911152078439,-0.185443941388,-0.206788254062,0.0219084995976,-1.42893393705,1.26051830809,0.0432063118444,0.0219084995976
1.50428395275,-0.593783417242,0.326481561946,0.0014562610453,-0.992113877902,-1.76827928481,-0.975701154162,0.0014562610453,1.87939007108,-0.925528201614,0.75349460104,0.0014562610453,-0.730441957032,0.948340526456,-0.706655132393,0.0014562610453,-0.997969826115,-0.536593395427,-0.195186501063,0.0014562610453,-1.27605039974,0.984558585514,0.133171729218,0.0014562610453
-0.544628417986,-1.78202585576,-1.11547810576,0.0152353670661,2.37301510909,-1.24994917784,0.893387205439,0.0152353670661,-1.12831770627,0.825958181719,-0.644962997604,0.0152353670661,0.886729334201,0.0826483094822,-1.18128699119,0.0152353670661,-1.28889079984,-0.742778295289,-0.253450784481,0.0152353670661,-0.902580628565,0.610601621353,0.161889280021,0.0152353670661
-0.597624440092,-1.6867094867,-1.29614510686,0.0369991800155,2.26870476907,-1.34510019842,0.884593947458,0.0369991800155,-0.805755431142,0.871716743062,-0.793102824188,0.0369991800155,-1.26735288588,-0.600003985291,-0.444900406794,0.0369991800155,2.29152610167,-0.570936203862,0.692934687399,0.0369991800155,-1.08559889728,0.921300028005,0.0541025363168,0.0369991800155
-1.13059010664,-1.46395500109,-0.958451447253,0.00729118038752,0.469147672528,0.930335805851,1.18245238925,0.00729118038752,1.78095745635,-1.30812707979,0.565327628456,0.00729118038752,-0.605796530603,1.28760513831,-0.756785996393,0.00729118038752,-1.69587446676,-0.212513552512,-0.469485524396,0.00729118038752,-0.349608307344,1.14656624901,0.106311835465,0.00729118038752
-1.0459367254,-1.26847122355,-0.482726769661,0.00809208067856,2.16755226161,-1.17500585847,0.53693826706,0.00809208067856,1.40657271502,-0.852978167909,1.79787449989,0.00809208067856,-0.366867646207,1.38374904725,-0.560559471594,0.00809208067856,-0.946510949852,0.230114284623,-0.258987016903,0.00809208067856,0.0538957461238,1.22976832838,0.261520604738,0.00809208067856
-0.895964995541,-1.47863922851,-0.124447552278,0.0512981318886,0.280492643501,-1.44086824805,1.34596483626,0.0512981318886,-0.847053025099,1.01162504435,-0.472721056378,0.0512981318886,-0.621792190654,-0.109254688441,0.00960152292486,0.0512981318886,0.69304017703,0.141611638012,-1.49660873307,0.0512981318886,0.0937740406787,1.13827025366,0.385213156273,0.0512981318886
-0.63419069353,-1.854791447,-0.543882013607,0.0256125257689,2.19169440085,-1.17695978378,0.73959300626,0.0256125257689,-0.486801683641,0.789175008512,-0.642141286622,0.0256125257689,-0.902068347255,-0.336151870249,-0.175399269115,0.0256125257689,0.620895851496,0.31741826222,2.28798408604,0.0256125257689,-0.527403222614,1.08190591041,0.21356259943,0.0256125257689
-0.744991450524,-1.62102379083,-0.92861816856,0.0113702255171,0.0769652417747,1.60738377976,1.212602375,0.0113702255171,1.47563592433,-1.2671072295,0.611309760342,0.0113702255171,-0.0606362676368,0.772984787067,-0.763291072793,0.0113702255171,-0.773588745855,-0.374803170004,-0.433773783385,0.0113702255171,-0.984848445291,0.88657408739,0.0695241351787,0.0113702255171
-1.3594046898,-1.33835241298,-1.0002537659,0.00428920494768,0.482186465031,1.49567581315,1.05271963501,0.00428920494768,1.06406330106,-1.41490113783,0.637257744253,0.00428920494768,-0.38054946864,0.940314281452,-0.613017839994,0.00428920494768,-0.765233047135,-0.24416732673,-0.457257142891,0.00428920494768,-1.35590743795,0.726605378202,0.120375212943,0.00428920494768
-1.14912368715,-1.56307353618,-0.853290628548,-0.000104607541449,-0.572325878646,1.48642037748,1.35685395733,-0.000104607541449,1.43333596159,-1.22890366745,0.505754255337,-0.000104607541449,-1.0227903099,0.753584974182,-0.750459958793,-0.000104607541449,-0.135396781426,-0.332700577112,-0.473561651564,-0.000104607541449,-1.37077390544,0.782816799873,0.0100060214035,-0.000104607541449
-1.5490483001,-1.49542120271,-0.807200892605,0.00250120702812,0.624696392466,-0.884423742806,1.08626515314,0.00250120702812,0.92062432788,-1.23649540094,0.316491518321,0.00250120702812,-0.0342786391265,1.06268703061,-0.845768279993,0.00250120702812,-0.509976641116,0.0378048013234,-0.585868080706,0.00250120702812,-1.22703123666,1.04032398593,-0.00473951210542,0.00250120702812
-0.819326135595,-1.78517247592,-0.727169103058,0.0255037252308,0.438791733732,1.4099344855,1.3634693911,0.0255037252308,0.804048838143,-0.415020858955,-1.16415781839,0.0255037252308,-0.510023773574,0.953630273924,-0.820762527593,0.0255037252308,-0.433043073633,-0.358873843496,-0.527768059129,0.0255037252308,-1.12889246139,0.691178547043,-0.00687734038367,0.0255037252308
-1.17426924774,-1.58169103881,-0.6095628647,0.0121876366746,0.246877006579,-0.407357453193,-1.0765718832,0.0121876366746,0.19220293156,-1.4146562432,1.70993117427,0.0121876366746,-0.552880070312,0.973017870302,-0.841053591593,0.0121876366746,-0.51904563119,-0.10326193373,-0.548087857251,0.0121876366746,-1.10619096374,0.962525135487,0.0809867927846,0.0121876366746
-0.938642321472,-1.67779406291,-0.555731958636,0.017878133973,0.881193888735,1.26574251065,1.08345505738,0.017878133973,0.545337454642,-0.432898166839,-1.09132240366,0.017878133973,-0.425920806266,0.940289848438,-0.666908518793,0.017878133973,0.0183684547746,-0.27609000437,-0.534946909963,0.017878133973,-0.800222990904,0.825596610017,0.128311367491,0.017878133973
-0.477606983602,-1.78202585576,-0.266271743619,0.0178628813043,0.707411232406,1.39630842743,1.14281833031,0.0178628813043,-0.0351343089589,-1.31437189281,1.62098849267,0.0178628813043,1.72836261709,-0.664800337647,1.06994688,0.0178628813043,-0.341130387714,0.863330623159,-0.688075448506,0.0178628813043,-1.04692599198,0.863419212492,0.167827691905,0.0178628813043
-0.461778304031,-1.87419560466,-0.200412250138,0.0202274639103,0.315228801653,1.58321680885,1.01671528309,0.0202274639103,-0.0149866963732,-1.22474045877,1.44427884239,0.0202274639103,-0.506402114694,0.517061184973,-0.811094432393,0.0202274639103,0.728908542267,-0.78453515521,-0.498383440887,0.0202274639103,-1.56664965955,0.685163631825,-0.0693859774768,0.0202274639103
0.66756792887,-0.423761041178,-0.0475777329887,0.00130331257994,-0.653716466223,-1.75863820599,-0.328969323811,0.00130331257994,0.762250059794,1.4733861112,1.01296856158,0.00130331257994,0.335935379644,-1.26503396893,1.3327161588,0.00130331257994,0.695587646152,0.861333054883,0.44931004195,0.00130331257994,-0.564870738657,0.857901292387,-0.998458130082,0.00130331257994
0.92533497023,-0.249844722664,0.113533881443,0.00192679971627,-0.477794633,-1.61260799878,-0.378497261575,0.00192679971627,0.765457639907,-0.655617586767,-1.21524254431,0.00192679971627,-0.575414836672,-1.3676526265,1.2920743512,0.00192679971627,-0.125105006173,0.999075631446,-0.786815066327,0.00192679971627,0.893951608497,-0.209618724235,-0.582891111777,0.00192679971627
0.215448745948,-1.71306243055,0.0610070648069,0.0088822571781,0.422187646404,1.39617987972,1.19843480888,0.0088822571781,-0.192105260746,-0.812374638496,-1.16903702697,0.0088822571781,-0.495537138057,0.694212750869,-0.553338239994,0.0088822571781,0.704860433755,1.28401081911,2.28901832726,0.0088822571781,0.391203839613,0.534867212151,-1.056380486,0.0088822571781
0.954087065399,-1.52387189334,0.57234112495,0.00121638184174,-0.00391601797025,1.40929174691,1.22624304817,0.00121638184174,-0.672640856447,-1.1577005542,-0.994090946049,0.00121638184174,-0.719778183665,0.646934869343,-0.400200386394,0.00121638184174,0.52174835327,1.23804113891,-1.2791138879,0.00121638184174,-0.871340957011,0.32275989253,-0.929085297919,0.00121638184174
-0.604436783198,-1.27536756608,-0.881218388442,0.0237047510792,-0.334367915467,-1.29959430639,1.15938618655,0.0237047510792,-0.77097323429,1.06419167636,-0.369317105997,0.0237047510792,1.15412848145,0.979883547154,-1.37655864239,0.0237047510792,-0.986251468154,0.380482517084,-0.953510416191,0.0237047510792,0.228275391835,-0.167132013773,-0.272936464825,0.0237047510792
0.507978773453,-0.109353376816,0.31782931565,0.00180355621189,0.956880004592,-1.34779970049,0.359522285838,0.00180355621189,0.78440240995,1.19910412723,1.15858060541,0.00180355621189,-0.0810583996505,-1.10370277941,-1.00499345279,0.00180355621189,-1.47332756427,1.24180578682,-0.410898801067,0.00180355621189,-0.383861452037,-0.164264734272,-0.432451344048,0.00180355621189
0.556065901262,0.11696990049,0.339016302793,0.00265366725502,0.298013520926,-1.15358980872,0.34764846038,0.00265366725502,-0.349878107561,-1.18690423866,-0.926957738923,0.00265366725502,-1.09663191038,1.10815686913,-0.233157185995,0.00265366725502,-0.0991208211293,0.800484052017,-1.02012771842,0.00265366725502,-0.251971777603,0.0930258128876,-0.403033365177,0.00265366725502
1.43766324443,-0.167259054339,0.488039782346,0.00353001397821,0.77291079162,-1.17575143524,0.583948827373,0.00353001397821,0.501934886236,-1.50967535908,-0.911085614646,0.00353001397821,-0.912430315716,0.780742268919,-0.0856530866349,0.00353001397821,-0.514969680595,0.610907139679,-0.774769197979,0.00353001397821,0.155248892738,-0.246039545621,-0.304547088084,0.00353001397821
1.01038907754,-1.44704191772,0.476749583463,0.00391316513911,-0.097326742386,-1.36104011541,-0.742873011743,0.00391316513911,-0.780796448387,0.889324666854,0.0212253296814,0.00391316513911,-0.130353201063,0.657966375032,-0.742164494393,0.00391316513911,-0.290588600334,-0.162074953545,-0.229602398661,0.00391316513911,0.668644266717,0.519549567888,2.16802490006,0.00391316513911
