Distance1,Beta1,Phi1,Fermi_contact1,Distance2,Beta2,Phi2,Fermi_contact2,Distance3,Beta3,Phi3,Fermi_contact3,Distance4,Beta4,Phi4,Fermi_contact4,Distance5,Beta5,Phi5,Fermi_contact5,Distance6,Beta6,Phi6,Fermi_contact6,Distance7,Beta7,Phi7,Fermi_contact7,Distance8,Beta8,Phi8,Fermi_contact8,Distance9,Beta9,Phi9,Fermi_contact9,Distance10,Beta10,Phi10,Fermi_contact10,Distance11,Beta11,Phi11,Fermi_contact11,Distance12,Beta12,Phi12,Fermi_contact12
6.269,-0.89313,0.36922,-0.00179,5.6186,-0.73864,0.89078,-0.00675,3.8175,-0.73013,-0.65551,0.41642,6.1749,-0.87083,-0.89804,-0.00941,3.455,0.64209,-0.84111,1.0137,3.9581,0.10661,-1.2963,-0.0418,3.7961,0.2788,-2.376,0.00554,4.6643,-0.31044,-2.2834,0.00148,5.0775,-0.99998,1.9511,0.01794,4.9671,-1.3963,3.0773,0.00473,5.7515,1.4383,3.1056,0.07654,6.1092,1.1255,-1.9565,-0.0028
6.808,-1.0195,0.56333,-0.02962,5.8291,-0.70121,0.8597,0.10213,4.1073,-0.99948,-0.7268,0.01878,6.5837,-1.0991,-0.62532,0.02579,3.7024,0.33927,-0.84077,0.34119,4.5169,-0.1305,-1.2434,0.16142,4.0863,0.07154,-2.5122,-0.07889,5.0101,-0.45909,-2.5208,-0.0077,5.8429,-0.89052,2.0891,-0.00221,5.5586,-1.2792,2.6771,-3e-05,4.7155,1.3659,2.8285,0.04389,4.5587,0.97281,-2.271,-0.02708
5.3879,-0.96923,-0.53842,-0.03109,7.0308,-1.2833,-0.61373,-0.00119,3.3374,0.10854,-0.72546,0.01121,4.5545,-0.24075,-1.1769,-0.02413,3.7265,0.17234,-2.3438,1.4067,4.2287,-0.44529,-2.3969,-0.02111,6.9428,0.18514,0.90768,0.01681,9.1661,0.026669,0.92528,-0.00149,6.2269,-0.81469,2.1564,0.01458,5.7123,-1.1208,2.656,-0.00338,5.1764,1.471,1.3639,-0.02219,3.8975,1.1613,-2.1123,-0.00558
5.4574,-0.90431,0.28593,0.07457,6.6202,-0.7885,0.80682,0.00281,4.9197,-0.63421,-0.64141,0.00071,5.8142,-1.0121,-1.0468,-0.00015,4.1657,0.64563,-0.714,0.32284,4.4015,0.32043,-1.2469,0.00059,3.78,0.49835,-2.3544,0.00403,4.5676,-0.078328,-2.2858,-0.09774,5.0294,-1.0266,1.9971,0.05533,5.5454,-1.3038,3.1181,0.00372,6.8719,1.2586,1.7213,-0.00083,5.5701,1.5142,-1.0513,0.00598
3.6271,-0.50369,-0.70092,0.77751,5.1784,-0.96512,-0.65096,0.07169,3.3161,0.6682,-1.0049,0.0068,3.9476,0.15835,-1.5651,-0.01513,5.498,0.8961,-0.18296,-0.00141,7.8861,0.78658,-0.17282,-8e-05,4.0599,0.086822,-2.5509,-0.00312,5.3452,-0.4104,-2.5671,0.0098,4.9418,-1.0026,1.3494,-0.0001,6.6225,-1.339,1.5645,0.00074,6.6887,0.78384,1.1266,0.08827,7.7017,0.61353,1.4505,0.03319
4.6663,-0.42228,-1.067,-0.0167,4.5656,-0.96456,-0.87606,-0.00399,3.3075,0.50017,-1.6914,0.34325,4.169,-0.074805,-1.9934,0.06862,5.6445,1.0236,-1.0923,0.00111,7.6373,1.0156,-0.57371,-0.00571,5.2466,-0.26657,-2.8579,0.00022,4.9039,-0.73181,-2.6557,-5e-05,5.0567,-1.1095,1.1711,0.00359,7.3569,-1.2148,0.9493,0.087,6.1403,1.0447,1.709,0.02567,7.5753,0.72433,1.577,0.08227
5.2524,-0.59872,-1.6555,-0.25568,3.103,-0.90103,-1.6086,-0.01973,3.5187,0.52744,-2.0825,-0.25098,4.997,0.065966,-2.2175,0.15634,5.2235,-1.0377,1.6179,0.0065,7.6179,-1.0904,1.279,0.02593,5.6896,0.81014,-0.26346,-4e-05,8.0534,0.66147,-0.18273,0.00654,5.6894,0.17364,-0.97337,-0.09435,4.7801,0.064824,-0.53415,-0.0082,5.8483,1.1062,1.6092,0.0169,7.4387,0.81246,1.4277,0.01768
6.2256,-0.75543,0.6243,0.02232,7.065,-0.43537,0.80586,0.35902,5.6993,-0.74959,-1.9385,0.1201,3.5236,-0.77677,-1.4935,-0.02167,4.018,0.50178,-1.8825,0.02928,4.8611,0.020542,-2.1392,0.02144,5.5715,-1.0101,1.838,-0.02798,7.6628,-0.9035,1.491,-0.00148,5.1155,0.60433,-0.23038,-0.29874,7.5296,0.46601,-0.18073,0.02301,5.7766,1.2101,1.1263,-2e-05,7.2532,0.90788,1.2906,0.00288
4.913,-0.52227,-2.0213,0.19091,3.3303,-0.70016,-1.4638,0.00416,3.671,0.91948,-1.6484,1.9452,4.6162,0.37429,-1.8858,0.18234,5.0923,-1.1491,1.982,0.12429,7.2341,-0.98943,1.6499,0.03037,6.0411,0.48648,0.093054,-0.04976,8.0564,0.39687,-0.10118,0.00082,5.1169,0.29896,-0.82102,0.00035,6.2694,-0.064913,-0.68033,0.00222,6.0545,1.1125,0.89336,0.01943,7.6091,0.87239,1.2477,-0.00101
4.6417,-0.53521,-1.7622,0.00397,4.005,-0.70951,-1.0991,0.0049,3.9329,1.0701,-1.7353,0.53757,3.9313,0.4267,-1.5255,0.01752,5.0054,-1.1355,1.4199,-0.00558,7.1597,-0.95605,1.2397,-0.00531,6.8862,0.84027,-2.6793,0.27938,5.5735,0.6659,3.1368,0.00274,4.8957,0.49087,-0.63496,-0.34121,6.3851,0.15439,-0.53253,-0.01142,5.7017,1.1464,1.7,0.05622,7.3045,0.85023,1.7837,0.0086
4.7969,-0.56051,-1.6475,0.05781,3.3925,-0.65674,-0.96155,0.03128,3.6058,1.2122,-1.7165,0.00415,3.2297,0.49139,-1.7061,-0.01337,7.083,-0.051676,-2.9573,5e-05,4.9527,-0.16578,-2.779,0.00216,5.0953,-1.2786,0.92683,-0.01344,6.8553,-0.98364,1.2623,0.00501,5.0803,0.53702,-0.64745,0.00102,6.3799,0.22876,-0.40071,0.00095,6.3893,0.97305,1.7582,0.0458,8.0368,0.70931,1.8275,0.00691
5.8681,-0.7295,0.59295,0.00733,6.9845,-0.4252,0.78637,0.00397,5.1928,-0.70035,-1.9606,-0.01922,3.883,-0.9466,-1.3377,-7e-05,3.1135,0.99089,-1.8209,-0.08661,3.4892,0.2042,-2.0321,0.01704,5.5105,-1.4318,1.5531,-0.0057,6.6017,-1.0463,2.033,-0.00032,5.4796,0.33918,-0.79186,-0.0084,5.6336,-0.022187,-0.50163,-0.08959,5.7909,0.99663,1.6579,-0.00247,7.7518,0.75906,1.7397,-0.00205
6.4975,-0.78986,1.0739,0.00407,7.328,-0.52085,0.80116,0.02543,6.0435,-1.0056,-2.3915,0.25929,3.5693,-0.97295,-2.2333,0.06782,4.0159,0.79702,-1.7614,0.07508,3.9251,0.22627,-2.1026,0.42373,5.6218,0.75245,-0.72489,0.00064,8.0159,0.84732,-0.87431,0.00025,5.2056,0.077844,-0.85012,0.00363,4.861,-0.39097,-0.67297,-0.00486,5.7343,1.0136,1.3517,0.01933,7.9836,0.81813,1.4587,0.01977
6.0579,-0.72019,1.0674,0.00036,6.9178,-0.5326,0.67474,4e-05,6.1282,-0.99198,-2.1225,0.06487,4.0253,-0.72324,-1.951,0.09172,3.0777,0.78824,-1.6313,1.0761,4.402,0.4093,-2.1905,0.0388,6.0063,0.86499,-0.67172,0.00619,8.3576,0.95699,-0.68975,0.0569,5.3497,0.12872,-0.84403,0.10865,4.2316,-0.27593,-0.59318,0.01162,6.3482,0.88487,1.5022,0.027,8.5423,0.74656,1.4029,-0.0064
5.047,-0.98267,0.63768,0.0661,6.3612,-0.59864,0.51274,0.00895,6.1586,-0.56669,-2.0994,-0.09979,3.8444,-0.33542,-2.0869,-0.00409,4.1799,1.1252,-1.5909,-0.08543,4.2124,0.69605,-2.3721,2.7058,6.8564,-1.1782,2.0042,0.0092,5.4212,-0.91124,2.4378,-0.01791,5.7511,0.56918,-0.9221,0.00099,4.7093,0.15474,-0.73452,-2e-05,5.2145,-0.52093,-0.38426,-0.0006,7.1281,-0.43803,-0.66819,0.00016
6.4727,-0.87352,-2.4174,-0.31852,4.1303,-0.81458,-2.1823,0.55861,3.5663,0.88652,-1.5933,-0.8626,3.378,0.27498,-2.1377,-0.06117,6.2262,0.45904,0.10731,0.00523,6.8781,0.18472,-0.17669,-0.00603,4.7707,0.15891,-0.78479,0.13785,5.3072,-0.33263,-0.82196,-0.00183,5.7559,0.91651,1.2792,0.01061,7.1613,0.57997,1.3226,0.00035,5.8902,-0.93843,-0.1408,0.00017,8.0858,-0.91659,-0.48377,0.00615
5.5571,-0.97351,-2.5602,-0.01944,3.8317,-0.81609,-1.882,0.29312,3.8892,0.96094,-2.2277,0.006,4.1313,0.33222,-2.4655,-0.00789,6.2341,0.69309,0.0018513,0.01943,7.2939,0.39878,-0.16866,0.02682,3.6827,0.34367,-0.58588,-0.05231,4.643,-0.083474,-0.95777,0.00107,8.3249,1.4401,0.20751,0.00038,5.8806,1.3276,0.23543,0.00733,5.2473,-0.6331,-0.36691,0.00146,7.4463,-0.74034,-0.57066,-0.00657
4.4889,-0.91676,-2.4457,-0.00851,3.366,-0.59317,-1.7667,0.9587,3.6502,0.76404,-2.0804,0.00813,4.9262,0.34097,-2.4027,0.00059,6.0157,-0.030161,0.16546,0.00447,7.7808,-0.05287,0.44885,0.0145,3.8607,0.50924,-0.66255,0.17196,4.4878,-0.072666,-0.82352,0.01389,8.1143,1.5061,0.97501,0.03719,5.5435,1.4482,0.57286,0.00077,5.9649,-0.55255,-0.25202,0.00061,7.4644,-0.70557,-0.5698,-0.00063
5.0382,-0.90368,-1.9027,1.1,3.8012,-0.57723,-1.4069,-0.01431,4.103,0.47,-1.7464,0.04272,4.4388,0.032978,-2.1768,0.00157,6.0047,-0.051933,0.21954,0.00212,6.9462,0.019541,0.55493,0.02458,6.1922,0.65056,0.16994,0.00203,7.6177,0.49799,-0.14542,0.00319,4.9949,0.3633,-0.7435,0.19724,4.4944,-0.1267,-0.55314,0.30687,6.9845,1.388,-1.6722,-0.09458,4.7302,1.3687,-0.77387,0.00019
6.0603,-0.86189,-1.5891,-0.00759,3.6117,-1.0459,-1.7098,-0.00038,3.943,0.34254,-1.7553,0.03205,4.1851,0.032108,-2.3011,-0.00396,8.1772,0.76149,1.323,0.02195,6.6007,0.64806,0.99461,0.00987,6.2555,0.67743,-0.048019,0.01627,8.6187,0.64291,-0.17805,-0.00017,5.0639,0.40728,-0.82544,0.00362,4.2918,-0.10232,-0.673,0.03442,6.2152,1.2901,-2.8042,0.13736,4.1947,1.4497,-0.99373,-0.01029
5.3905,-0.85927,-1.8332,0.05911,3.6026,-1.2069,-1.5201,1.6999,3.6569,0.48233,-1.7959,0.25286,4.5076,0.19298,-2.3622,0.01076,8.2891,0.82609,1.2799,-0.00341,6.2941,0.7476,0.97397,0.006,4.9593,0.48505,-0.75793,-0.01532,3.7812,-0.03332,-0.78859,-0.00045,6.7245,1.3455,-2.846,0.00036,4.4442,1.4741,-1.6818,0.00991,5.5908,-0.43001,-0.074067,0.10505,7.4347,-0.58552,-0.31269,0.00851
5.5895,-1.1847,-1.8931,-0.07906,3.925,-1.3401,-0.46668,-0.01892,3.6185,0.23849,-1.4874,0.00043,3.9974,0.21821,-2.1589,0.04128,6.0055,0.071095,0.17808,0.00048,6.9717,0.28869,0.48016,0.01441,6.276,-0.82555,1.4308,0.05159,7.3392,-0.61131,1.7688,0.00068,5.017,0.31951,-0.69213,0.01581,4.3975,-0.2065,-0.72164,-0.00026,5.977,1.2842,-2.1553,0.01213,4.0679,1.4541,-0.60584,-0.00078
6.538,-0.35142,0.9114,-0.00145,8.0406,-0.2925,1.187,-0.00019,6.4685,-1.3686,-2.9471,-0.00863,4.4976,-1.3849,1.8564,0.04552,4.0249,-0.081341,-2.033,0.08881,4.2071,0.12151,-2.6288,0.00448,5.9775,-0.10764,0.11806,-0.01681,6.1786,0.11508,0.47104,-0.00457,4.4457,0.062344,-0.90745,-0.00828,4.6552,-0.48888,-1.0338,-0.00022,5.8537,1.0891,-1.9669,0.00378,4.0954,1.3442,-1.0506,0.04596
7.458,-1.4035,1.7256,-0.00338,4.8405,-1.4374,2.1865,0.00142,4.3592,-0.36085,-2.256,0.01679,5.0473,-0.090067,-2.7451,-0.00285,6.0627,-0.17637,0.1571,0.00174,7.1498,0.082344,0.4122,-0.00256,5.3788,0.47785,-0.30257,0.05499,7.7554,0.36815,-0.31168,0.00122,4.1347,-0.18305,-0.8208,-0.00288,5.1478,-0.66036,-1.0419,0.00222,4.6603,0.71136,-2.1372,-0.05116,3.7318,1.0871,-1.3973,-0.00484
6.6236,-1.3669,0.28079,0.01926,5.009,-1.3059,-1.3467,0.00128,3.7019,-0.48232,-2.3021,0.46212,5.0625,-0.26171,-2.7852,-0.0418,6.6289,-0.039469,0.14369,0.12171,8.0636,0.1971,0.32347,0.01276,5.5707,0.67705,-0.018267,0.01735,7.0313,0.49956,-0.36853,-0.00077,3.762,0.052945,-0.8233,0.0902,4.7735,-0.49062,-0.914,0.09758,5.406,0.91619,-1.9942,-0.01231,4.0536,1.1269,-1.2083,0.00028
5.8627,-1.1759,-0.39864,-0.01012,5.4448,-1.0138,-1.3684,-0.00101,4.0013,-0.54118,-2.3455,0.02007,5.1584,-0.15978,-2.7248,-0.03056,6.7394,0.24916,0.068522,0.00678,8.274,0.32027,0.33414,0.00064,7.0144,0.89519,0.12009,0.01319,6.7253,0.67498,-0.30519,0.01374,3.5729,0.51369,-0.97547,0.265,3.6927,-0.19237,-0.96584,0.04212,6.6317,1.096,-2.3308,-0.03855,4.5227,1.3013,-2.0837,-0.00236
6.0693,-1.0994,-0.079339,-0.01686,5.8379,-1.0742,-0.98988,-0.00165,4.7707,-0.7498,-2.1473,-0.03938,4.8309,-0.46388,-2.6993,-0.00384,3.5748,0.6607,-1.0045,-0.05321,3.6675,-0.051036,-1.0193,-0.00884,6.2773,0.63592,2.3204,4e-05,8.8291,0.66388,2.192,0.01204,7.4568,-1.0178,1.4352,0.03385,5.6685,-0.84287,1.7502,0.1519,7.0871,0.83445,-2.5048,0.0762,4.8705,1.0884,-2.5672,0.25188
6.0859,-1.0148,-0.0082982,0.08247,6,-0.99886,-0.80369,0.00638,4.8811,-0.75455,-2.3403,0.03608,5.9679,-0.53135,-2.8211,-0.00681,5.4243,0.60517,0.0142,9e-05,7.3239,0.57716,0.34465,0.01998,5.9358,-1.203,2.4608,-0.01833,7.1567,-1.4961,1.3509,-0.00488,3.2435,0.83816,-1.4829,-0.18765,3.0785,0.033513,-1.2589,0.04266,5.2788,-0.03904,-0.29406,-0.00936,7.4464,-0.1415,-0.4434,-0.00135
4.5094,-0.87008,-0.18766,-0.02779,6.0984,-0.86728,-0.83662,0.64425,4.3566,-0.52186,-2.2518,0.00781,5.1887,-0.43328,-2.8046,0.00084,5.0737,-1.0921,2.707,0.00549,5.6055,-1.4823,-2.3346,0.00169,6.2809,0.040043,3.0776,0.0001,6.4455,0.17741,2.6997,0.01708,3.9124,0.98156,-1.3049,1.0086,3.4476,0.29789,-1.07,-0.00716,5.5632,0.03075,-0.34445,0.0168,7.8816,-0.13297,-0.39472,-0.00157
4.3248,-1.0521,-0.62235,0.30584,6.6301,-1.0476,-0.9509,0.00249,4.5085,-0.50261,-2.4486,-0.00715,5.4931,-0.35892,-2.9271,0.00226,6.0884,-0.95814,2.8746,0.02635,6.1988,-1.3494,2.4657,0.00291,3.4865,0.99041,-1.388,-0.0228,3.2602,0.26055,-1.1059,1.0694,7.0322,0.98637,-3.072,-0.00026,5.2693,1.213,2.6869,0.0026,4.8655,-0.19164,-0.44642,-0.00254,7.3416,-0.2794,-0.47041,-9e-05
4.8062,-1.1488,-0.91898,0.04447,6.595,-1.0141,-1.4859,0.28387,4.569,-0.30444,-2.5617,0.01096,5.5742,-0.089321,-3.006,-0.00193,5.7049,0.26281,0.07668,-0.00048,7.7843,0.13169,0.23829,7e-05,3.8118,1.0073,-1.4399,1.1294,3.8273,0.37953,-1.1555,-0.01278,6.2412,-1.1076,1.3613,0.02436,7.2205,-0.89591,1.8713,0.00761,4.9134,-0.35571,-0.60482,0.04748,7.3188,-0.48598,-0.59002,0.00641
3.8183,-0.9234,-0.90458,-0.08088,5.6726,-0.52624,-1.0939,0.11823,4.2207,0.02056,-2.4538,-0.02475,5.4871,0.12433,-2.9029,-0.00435,6.2743,-0.62608,2.7691,0.02071,6.3889,-0.50895,2.3105,0.00153,5.04,1.3204,-1.714,-0.00025,4.5424,0.86109,-1.108,0.00667,5.4164,-1.1909,0.96638,0.12855,6.4845,-1.3117,2.1945,0.02471,4.8842,0.19458,-0.44712,-0.00057,6.9207,-0.023149,-0.56559,-4e-05
3.7604,-0.90363,-0.92463,-0.09808,5.1064,-0.4637,-0.65098,-0.00211,3.9906,-0.053149,-2.4182,-0.10643,5.1778,-0.24014,-2.8784,0.10669,6.0562,-0.8084,2.6915,0.00323,6.4911,-0.63235,2.2113,0.03971,7.3328,-0.74769,-2.7331,0.02142,5.0938,-0.85632,-2.4496,0.01283,5.7457,-1.2275,0.54267,0.0051,6.5986,-1.3397,2.0894,0.00542,4.7287,0.4103,-0.20445,0.00219,6.4202,0.19865,-0.50853,5e-05
4.8205,-0.94896,-0.63358,-0.25364,5.3984,-0.77294,0.053518,0.02155,4.1088,-0.47535,-2.0722,0.56165,4.7536,-0.2137,-2.6156,0.0051,6.6077,-0.71372,2.6692,-0.0162,5.6307,-0.62223,2.1983,-0.0001,7.2284,-0.93402,-2.8519,0.00919,6.0497,-1.1505,-2.368,0.00906,5.6733,0.99012,-1.0386,-0.37312,4.402,0.54478,-1.0645,-0.03142,5.31,0.30257,-0.14256,0.0179,7.0107,-0.012119,-0.20256,-0.00457
4.6953,-0.55596,-0.41296,0.16081,5.9932,-0.52093,0.078812,0.00477,3.4666,-0.3995,-1.464,1.1803,3.9746,-0.44089,-2.229,0.01704,5.9974,-0.97429,2.7603,-0.27252,5.5066,-0.93669,1.9842,-0.03575,6.7082,0.96256,-1.1015,-0.00745,5.1423,0.68941,-0.82683,-0.00017,5.6121,1.18,-2.9622,0.18795,7.0915,0.98046,2.8055,0.00877,6.1364,0.52407,0.19102,0.01305,7.2453,0.27139,-0.044596,0.00515
4.2432,-0.60057,-0.83568,0.07356,3.7505,-0.67365,-1.603,0.00249,6.3389,-0.84296,3.1014,-0.00422,7.1268,-1.0389,-2.6569,0.00139,6.9004,-1.1787,2.0258,0.25687,5.3436,-0.87835,1.7409,0.02654,6.6372,-1.3995,-0.65505,-0.00392,5.9277,-1.1316,0.44824,-0.00028,5.1914,-0.23916,-2.7831,-0.02904,7.3264,-0.064617,-2.9024,0.01242,4.3917,0.66877,-2.2876,-0.02658,6.2253,0.76982,-2.7575,-0.01147
4.5607,-0.18621,-0.90343,0.24239,3.7175,-0.51353,-1.4404,0.00455,6.6912,-1.2034,1.4482,0.89116,5.2066,-0.85176,1.3905,0.00419,6.0109,-0.81511,-0.28201,0.02393,6.9911,-0.7184,0.19615,0.02854,5.3758,-0.50386,-2.5939,0.00135,7.2357,-0.31092,-2.805,0.01029,5.6498,0.72276,-1.6215,-2e-05,4.3287,1.0049,-1.086,-0.00115,4.6065,0.33669,-2.4622,-0.01182,5.863,0.47962,-2.8708,-0.00121
4.6544,-0.32548,-1.025,0.18073,3.8858,-0.72615,-1.5221,0.0293,7.1482,-1.126,1.5407,-0.0248,6.0917,-0.78329,1.5676,0.03281,6.3022,-0.87597,-0.12234,0.04557,7.592,-0.82992,0.35687,0.06225,5.9848,-0.74648,-2.7803,0.02751,8.0597,-0.56594,-2.901,0.00219,4.8319,0.47444,-1.7585,0.71161,3.7536,0.89965,-1.3,0.00393,4.2476,0.055688,-2.5736,0.43388,5.9181,0.19997,-2.9344,0.04403
4.6044,-0.43983,-1.1978,1.2313,3.5024,-0.66231,-1.8108,-0.00162,5.7954,1.107,1.4666,0.02606,7.6456,1.0294,2.0225,0.00408,7.7508,-0.94536,1.79,-0.03721,5.8935,-0.70993,1.6353,-0.0006,5.6122,-1.0383,0.18435,0.09362,7.4553,-0.95932,0.64603,0.00737,4.7177,0.42077,-1.7056,-0.02383,3.511,0.94703,-1.5451,-0.01359,5.2182,0.28761,-0.62492,0.07577,7.5189,0.089677,-0.67131,0.05947
7.6197,-0.73153,-0.23442,0.00525,5.3705,-0.59292,-0.10183,0.00284,4.2343,-0.76553,-1.5152,0.36677,4.5798,-0.65324,-2.2742,0.03637,5.6533,1.1159,1.7424,0.00072,7.334,0.92568,2.1813,0.20589,7.969,-0.82357,1.9585,-0.01851,5.7918,-0.72353,1.6954,0.00013,5.3182,-1.3168,0.77466,0.10887,7.3541,-1.0659,0.91789,0.02224,5.0369,0.31337,-1.8006,0.34819,3.5198,0.75441,-2.0458,-0.01428
7.6506,-0.78593,-0.22621,0.05344,5.3357,-0.68872,-0.14365,0.05042,4.0304,-1.1308,-1.9331,0.72638,4.7562,-0.64328,-2.4407,0.05132,5.1172,-1.2079,0.82599,0.50937,7.2611,-1.0349,1.0457,0.06441,5.4722,0.12493,-2.021,-0.0021,3.7487,0.42971,-2.3388,5e-05,3.6906,-0.15672,-1.0514,0.28451,6.0632,-0.26143,-0.95802,-0.02788,4.7555,0.58788,-0.35405,0.08115,7.2209,0.60263,-0.28689,0.00337
3.7634,-1.2439,-2.6476,2.917,4.7302,-0.69042,-2.5979,0.26769,5.1785,-1.0125,0.87458,0.05071,7.7664,-0.95438,0.94404,-0.00128,5.4064,0.74163,-1.6491,0.29195,7.1523,0.61977,-1.3125,0.02799,6.0445,0.21687,-2.1864,0.01179,4.2379,0.25036,-2.5549,0.02787,3.264,-0.34695,-1.3,0.42415,5.746,-0.30414,-1.0948,0.00752,4.1973,0.41032,-0.511,0.16525,6.2208,0.72131,-0.45761,0.03227
3.8794,-1.4718,-0.91193,-0.00369,4.6156,-1.0058,-2.4889,0.01806,5.85,-0.8108,0.73701,0.12869,8.427,-0.79968,0.78287,0.0176,4.5911,0.78791,-1.8367,0.1433,6.6568,0.62107,-1.5561,0.00766,6.5496,0.11567,-2.2876,-0.06221,4.3355,-0.058995,-2.4468,-0.00687,4.8448,-0.56657,-1.2662,0.00166,5.887,-0.2266,-0.99763,-0.00035,3.8573,0.40741,-0.5346,0.37401,4.9537,0.93064,-0.5018,0.01096
3.8931,-1.4258,0.88905,0.03357,4.2367,-1.0702,-2.4804,0.34205,5.8897,-0.75559,0.67076,0.00822,8.3734,-0.68797,0.77105,-0.00182,3.9039,0.66048,-2.1213,-0.02052,6.5077,0.67457,-2.1063,0.00367,6.5009,-0.045161,-2.2424,0.16494,4.4455,-0.16888,-2.4588,0.00058,3.7301,-0.41163,-1.2551,0.3312,6.0094,-0.13824,-1.0388,0.03426,3.8381,0.51778,-0.86588,0.10988,4.5931,1.1114,-0.69824,1e-05
7.3066,-0.6195,0.012352,0.00963,6.0134,-0.30626,-0.06681,0.00387,3.9265,-1.4478,1.2958,0.02086,4.3559,-1.0466,-2.6102,0.03061,6.0525,-0.78991,0.7817,0.06901,8.3459,-0.76496,0.8717,0.01667,3.9126,0.8495,-2.1685,0.08392,6.1887,0.72307,-1.9589,0.02719,4.0169,-0.47453,-1.3139,-0.00468,5.961,-0.46153,-0.98897,-0.08658,3.9268,0.25572,-0.58278,0.02435,4.2859,0.84957,-0.63853,0.00107
3.9752,-1.4492,2.2742,1.173,5.0133,-1.0731,-2.6717,0.12032,6.3727,-0.94608,0.83972,0.00216,8.7489,-0.89275,1.0378,0.06721,3.5557,0.84045,-2.0297,0.67824,5.7705,0.71971,-1.7708,0.09219,7.5201,0.12326,-2.5173,0.02135,5.0756,0.1177,-2.6061,0.00727,3.6511,-0.53683,-1.4246,-0.00433,5.4871,-0.52319,-1.0055,0.18651,4.639,0.055801,-0.5883,-0.00044,4.9292,0.59221,-0.392,-0.00571
3.9359,-1.5277,2.8192,0.50332,4.9116,-0.97875,-2.8056,0.08642,6.2787,-1.08,0.91618,0.00102,8.7203,-0.93647,0.99715,0.0146,3.9192,0.9815,-2.0018,-0.01029,6.2105,0.71555,-2.0037,-0.00128,3.9937,-0.34548,-1.7148,0.16397,5.6719,-0.50006,-1.2673,0.02486,6.7857,-0.49369,0.35166,0.01191,9.2506,-0.55139,0.46032,0.0018,3.7105,0.29063,-0.76242,-0.00365,5.1445,0.74102,-0.72545,0.07714
3.4288,-1.3313,-1.8283,-0.41063,4.5238,-0.79988,-2.4538,-0.03246,5.8219,0.97892,1.3788,-0.00441,6.6226,0.60764,1.5582,0.00262,5.9222,-1.1534,0.40878,-0.00049,8.0037,-0.99903,0.62203,-0.00371,3.8305,1.1835,-2.1613,0.09505,6.3082,1.0794,-2.0307,0.01813,3.3206,-0.11106,-1.7556,0.02157,5.19,-0.15405,-1.3688,0.40133,4.4999,0.55948,-0.72971,0.02091,6.0642,0.90801,-0.49071,-0.00129
3.8039,-0.985,-0.90169,0.00664,3.9798,-0.7979,-1.9319,0.1616,6.3109,-1.0099,0.20586,0.00358,8.2949,-0.8811,0.49902,0.13821,5.7135,-0.68491,2.2785,0.02618,7.1994,-0.61422,2.6566,4e-05,3.8398,1.2235,-1.8279,0.00418,6.2563,1.064,-1.956,-0.00017,3.9353,0.24113,-1.335,-0.00562,6.0199,0.1172,-1.0741,0.00075,5.163,0.56724,-0.41825,0.00011,6.5181,0.93918,-0.29121,0.27089
4.3495,-0.99154,-0.29575,-0.04016,3.9495,-0.98945,-1.4381,-0.19545,7.3643,-1.1591,1.5593,0.03367,5.2119,-1.296,2.0996,0.00312,3.5013,0.99577,-1.4888,-0.01724,5.7259,0.79065,-1.7113,-0.002,4.0126,-0.1398,-0.89236,0.0186,6.389,-0.090379,-0.67476,0.00739,7.5629,0.01506,3.1214,0.00705,5.5123,0.21377,-3.1316,0.00076,5.2774,0.50347,-0.21193,0.02177,5.8914,0.9279,-0.087224,0.03184
4.4973,-1.2687,-0.25887,0.00044,4.3992,-1.1586,-2.1589,0.00081,6.3003,-0.83719,0.58328,0.00373,8.5191,-0.88809,0.82131,7e-05,3.7318,0.71096,-1.8708,0.04327,6.2654,0.59317,-1.8797,0.03569,3.9783,-0.17447,-1.1882,-0.10258,6.127,-0.32779,-0.95938,0.0405,7.3339,0.20316,2.9963,-0.00013,5.3889,0.30956,-3.0055,9e-05,4.2356,0.44815,-0.5075,0.09066,5.361,0.9123,-0.35241,0.00326
4.2144,-1.4456,-1.0683,-0.03607,4.3513,-0.92619,-2.3568,0.85416,5.3002,1.5138,1.8445,0.00099,6.2816,1.102,1.8147,0.00747,5.9193,-0.91552,0.40672,-0.00274,8.0913,-1.0191,0.66476,-3e-05,4.7263,0.76458,-2.1451,-0.00166,6.8299,0.51913,-2.0094,-0.00446,4.3235,-0.24796,-1.6457,0.058,6.2786,-0.41805,-1.3556,0.00395,4.0811,0.26418,-0.74782,0.00056,4.9457,0.78679,-0.58118,-0.00553
3.4878,-1.347,-2.2026,-0.00548,3.8573,-0.67532,-2.2943,0.0733,5.2076,1.3492,0.63233,0.02106,6.5774,1.1169,1.6308,0.00271,6.0431,-0.96871,0.45567,0.06195,7.8518,-1.1884,0.78855,0.01844,4.1797,0.89916,-1.865,0.00053,6.3195,0.64983,-1.8338,-0.01239,4.7411,-0.033984,-1.5064,0.12801,6.2224,-0.36553,-1.3594,0.00301,3.759,0.063267,-0.62942,0.14445,4.8878,0.60411,-0.59487,0.00854
