r1,beta1,phi1,Fermi_contact1,r2,beta2,phi2,Fermi_contact2,r3,beta3,phi3,Fermi_contact3,r4,beta4,phi4,Fermi_contact4,r5,beta5,phi5,Fermi_contact5,r6,beta6,phi6,Fermi_contact6,r7,beta7,phi7,Fermi_contact7,r8,beta8,phi8,Fermi_contact8,r9,beta9,phi9,Fermi_contact9,r10,beta10,phi10,Fermi_contact10,r11,beta11,phi11,Fermi_contact11,r12,beta12,phi12,Fermi_contact12
-0.797177027705,0.307523138039,0.169719043294,0.00449644443257,-0.0484256940991,0.934577755655,0.229610002923,0.00449644443257,-1.79068447239,-1.5232670985,-0.525070205936,0.00449644443257,-0.622837323248,-1.64085410814,0.603580971416,0.00449644443257,0.398672713924,1.11288709923,0.898675379198,0.00449644443257,1.28462848017,0.938121454482,1.12309524571,0.00449644443257,-0.888892893567,0.869278711835,-0.754589190017,0.00449644443257,-0.893947810049,0.327105622785,-0.491838306545,0.00449644443257,1.05914503268,1.88394126167,-0.214765437918,0.00449644443257,-0.734362306581,2.00870222134,-0.812218267112,0.00449644443257,0.945803470192,-0.393274227055,-1.29658551437,0.00449644443257,-0.284123513025,0.100414619233,-1.25942039864,0.00449644443257
-0.199029905702,0.090507131073,0.250681026388,0.00449644443257,-0.213040572469,0.683105882274,0.323073571329,0.00449644443257,-1.21567718025,-1.39055149905,-0.501571987654,0.00449644443257,-0.137405392156,-1.92408482949,0.167646425508,0.00449644443257,0.984636197968,0.891173019193,0.826307437872,0.00449644443257,1.02312464296,0.748937832636,1.04030456018,0.00449644443257,-1.44894629424,0.535355301342,-0.70467768061,0.00449644443257,-1.54406448427,0.0935128217741,-0.328463062928,0.00449644443257,0.614436326263,1.57651364324,0.206403440367,0.00449644443257,-0.77925544194,2.08486194087,0.248440762418,0.00449644443257,0.937424463849,-0.218408269979,-1.3167807659,0.00449644443257,-0.373597110888,0.234379697721,-1.33844625681,0.00449644443257
0.0976401710168,-1.0973596152,0.660748519677,0.125069350225,1.54985311341,-1.32267477837,0.834224247862,0.125069350225,-0.513736711035,0.0936022774398,0.264975954325,0.125069350225,0.192664140069,0.670747313089,0.280252893243,0.125069350225,-1.36943148546,-1.14803471444,-0.961581793998,0.125069350225,-1.0184128831,-1.77509367122,1.75278321708,0.125069350225,1.5755195568,0.782196508041,0.774515764536,0.125069350225,0.969533491561,0.658180101209,0.963008739305,0.125069350225,-1.34600107613,0.403820711268,-0.711504992999,0.125069350225,-0.983649443885,0.150338329426,-0.38324853548,0.125069350225,1.23076873309,1.77049725642,0.252592230447,0.125069350225,-0.449458360391,2.08110983313,0.0279765844333,0.125069350225
0.396152919019,-1.19175344958,0.579709912691,0.0508954909947,1.62778452139,-1.56865295041,0.56954090422,0.0508954909947,0.482450729283,0.323904469699,0.377825565985,0.0508954909947,0.73016061047,0.791568190922,0.298648003793,0.0508954909947,-1.66361957558,-0.473995202267,-0.77550646456,0.0508954909947,-1.49638005086,-1.4486640244,-0.772099149363,0.0508954909947,-1.52082868837,0.861922760508,-0.486360146119,0.0508954909947,-0.194212900247,0.459388160865,-0.298067668766,0.0508954909947,1.82132194731,1.53729187028,0.889536047724,0.0508954909947,0.00645103629795,1.68012015378,0.613662088403,0.0508954909947,0.300145698399,0.155832204961,-1.39714598743,0.0508954909947,-0.545112700212,0.765188710842,-1.41077500836,0.0508954909947
0.249700610015,-1.15176753408,0.490354666353,0.0508954909947,1.88174654132,-1.28143908245,0.460423603318,0.0508954909947,-1.79219180387,-0.515363702022,-0.591028076064,0.0508954909947,-1.32438620996,-1.22303038269,-0.208187567891,0.0508954909947,1.36399246399,0.514406339786,0.70174515743,0.0508954909947,0.914594201519,0.570622862295,0.89386196678,0.0508954909947,-1.46895396399,0.941747092325,-0.234325151279,0.0508954909947,0.351955778955,0.665002836939,-0.316946058109,0.0508954909947,1.90630720544,1.52624884683,0.892288944719,0.0508954909947,0.315876588716,1.79741631046,0.668057656746,0.0508954909947,0.21596039882,0.189617829996,-1.3982151478,0.0508954909947,-0.797198675769,0.684482410708,-1.26356042819,0.0508954909947
0.179438752796,-1.01577376937,0.333134228303,0.0225709106791,1.70655308316,-1.22671285854,0.492320988188,0.0225709106791,-0.320163615999,0.131860225217,-0.0812330671594,0.0225709106791,0.411577014349,-0.405399624771,-0.0808236079299,0.0225709106791,-1.89797279992,-0.0295622320496,-0.674608566683,0.0225709106791,-1.7913468184,-0.944005764283,-0.439359997869,0.0225709106791,0.462996307691,-1.55736381154,1.09993155481,0.0225709106791,-0.530129827488,-1.12884900251,1.38044673459,0.0225709106791,-0.986119368521,1.31914773112,-0.205148569877,0.0225709106791,0.031808762926,1.04682279365,-0.556788219197,0.0225709106791,0.227027010971,0.286049497007,-1.4366455235,0.0225709106791,-0.618840122135,0.755493266935,-1.29381917358,0.0225709106791
-0.199991299415,-0.895633795386,0.35688940306,0.0342041675874,1.25091310313,-1.20509376045,0.491427170192,0.0342041675874,0.544727319285,0.669326159136,0.39447498426,0.0342041675874,1.68016843078,0.907339721797,0.277407861676,0.0342041675874,-1.6350693372,-0.188960759023,-0.750341763727,0.0342041675874,-1.39509493139,-0.828114603955,-0.386929789404,0.0342041675874,0.881301822314,-1.64906800475,1.26821672878,0.0342041675874,-0.811569760173,-1.32225392669,1.31063231362,0.0342041675874,-0.661450360972,1.55950484849,-0.203900021461,0.0342041675874,-0.326493616044,1.09032807826,-0.595702811214,0.0342041675874,0.47231056458,0.235280395785,-1.4667602074,0.0342041675874,-0.709343843657,0.642939596593,-1.32407791896,0.0342041675874
0.173750506659,-1.06576918,0.367669795247,0.032707160347,1.47481369128,-1.33177824989,0.501038693038,0.032707160347,-0.137776507191,0.476327497321,0.392880246268,0.032707160347,0.611976373199,0.723733005323,0.17669611012,0.032707160347,-1.51901864993,-0.576146775115,-0.855722684318,0.032707160347,-1.21575453918,-1.37254645369,-0.661516950218,0.032707160347,1.9553425776,-1.40546341663,1.35885506305,0.032707160347,0.0663932628979,-1.30851028637,1.44598680325,0.032707160347,-1.21116413027,1.49857782254,-0.411548849207,0.032707160347,-0.535024528073,0.884429384993,-0.660863537723,0.032707160347,0.69901801922,0.0875369224845,2.09954301928,0.032707160347,-0.0179101272793,0.520168811477,-1.49856798794,0.032707160347
0.135695338838,-1.26867947843,0.540731928256,0.0539870295967,1.66446707865,-1.43611905234,0.740718967949,0.0539870295967,-0.813616341871,-0.255336568845,-0.23535578697,0.0539870295967,-0.51190736141,-0.945017752539,-0.140622504284,0.0539870295967,-0.255489649405,0.475439010544,0.330923864223,0.0539870295967,0.133593309801,0.467759279709,0.0373987474114,0.0539870295967,-1.24346429892,-0.433227329733,-0.978526301233,0.0539870295967,-1.46625072313,-1.28188198325,-0.901048173642,0.0539870295967,1.93969992325,-1.1839883575,1.31674668225,0.0539870295967,0.283853840286,-1.25610448479,1.55599530006,0.0539870295967,-1.05480286506,1.67842893814,-0.762064724626,0.0539870295967,-1.50783684037,0.840805539108,-0.705326149605,0.0539870295967
-1.56885571497,-0.0624481070984,-0.114590960821,-0.135561582333,-0.456880641954,-0.69830310532,-0.0599155222094,-0.135561582333,0.212162395353,0.68360372654,0.386646122427,-0.135561582333,-0.0472559068205,0.838258424867,0.0896239485735,-0.135561582333,-0.927023425382,-0.529371130613,-1.02033927837,-0.135561582333,-0.98203688518,-1.26706748618,-0.951517891694,-0.135561582333,1.19351828164,-1.24461328095,1.10138176815,-0.135561582333,-0.489566551812,-1.43649793685,1.34458966804,-0.135561582333,-0.769699740043,1.40529600719,-1.05220644851,-0.135561582333,-1.00211232037,0.798042867,-0.80712663825,-0.135561582333,0.612540349981,1.71712061697,1.07867305447,-0.135561582333,0.703102854181,1.90590476411,1.81229887908,-0.135561582333
-1.11011068141,0.106773536868,-0.130617142536,-0.0285820753295,-1.53810282272,-0.772408788878,-0.0659219791398,-0.0285820753295,0.324418923827,0.657563610381,0.418579270449,-0.0285820753295,0.611371850246,0.827393891697,0.185497372017,-0.0285820753295,-0.948818114399,-0.206445940421,-0.909518956882,-0.0285820753295,-1.12283515229,-0.990811285071,-0.835797765661,-0.0285820753295,0.978597184056,-1.47436416073,1.21341074932,-0.0285820753295,-0.939296227138,-1.52178213348,1.46818968883,-0.0285820753295,-1.39134237307,1.78341166886,-0.430246623043,-0.0285820753295,-1.07466146574,1.02308337606,-0.808399545465,-0.0285820753295,0.903355107869,1.62850007205,0.971519425772,-0.0285820753295,0.658071734204,1.89979739787,1.58045722428,-0.0285820753295
-1.12172752211,0.20055560757,-0.11155547587,0.00214705947593,-0.970055919276,-0.587098469779,-0.198665869059,0.00214705947593,0.143142480319,0.807420029228,0.30331178519,0.00214705947593,1.45128092778,0.846137482972,0.125450052947,0.00214705947593,-0.672242706544,-0.242480511,-1.05865417916,0.00214705947593,-0.859762740216,-0.915162509775,-1.0743026672,0.00214705947593,1.13849718984,0.802780911838,0.989872446773,0.00214705947593,1.317302846,0.374607079641,0.897753627465,0.00214705947593,0.681063502562,-1.34392180062,1.22557219549,0.00214705947593,-0.903669182254,-1.713062802,1.010342407,0.00214705947593,-0.812918342324,1.58074202623,-0.423497272517,0.00214705947593,-1.08475033732,0.984557671996,-0.759085650968,0.00214705947593
-1.42536770325,0.1169405286,0.0235383398348,-0.0791616723328,-1.4799586863,-0.756928934979,-0.147831460256,-0.0791616723328,0.40518015774,0.792820023536,0.356942978584,-0.0791616723328,1.129901413,0.827536675287,0.141142087767,-0.0791616723328,-0.498046040824,-0.311777762114,-1.11017905355,-0.0791616723328,-1.00339938088,-0.986530442764,-1.17221520572,-0.0791616723328,0.853710600327,0.901411959215,0.966789884311,-0.0791616723328,1.65152656935,0.558023322376,0.822946525546,-0.0791616723328,0.58389227632,-1.11522967009,1.26132331355,-0.0791616723328,-1.01888978905,-1.47350355042,1.17357760373,-0.0791616723328,-1.22182966131,1.46776998576,-0.614817581858,-0.0791616723328,-0.972025376856,0.793791542735,-0.866848184842,-0.0791616723328
-1.40157320885,0.295014523196,-0.148140437217,-0.062402948693,-1.38901334203,-0.626213096354,-0.203897683726,-0.062402948693,-0.106915878515,0.950376268707,0.379347715422,-0.062402948693,0.787439160247,1.06172772362,0.0942256836243,-0.062402948693,-0.673046938611,-0.325191730009,-1.15285742978,-0.062402948693,-0.980543004361,-0.982064549637,-0.974113092892,-0.062402948693,1.16616908791,0.763831149561,0.998174918193,-0.062402948693,2.2420130198,0.551396924365,0.822679378527,-0.062402948693,0.67299227693,-1.05186556311,1.30791548613,-0.062402948693,-1.20551039952,-1.2908730524,1.35463350149,-0.062402948693,-1.01480496685,1.6608069854,-0.927428195972,-0.062402948693,-0.900652523297,0.899754347009,-0.998050591903,-0.062402948693
0.15564425839,-0.861687419204,0.25404658349,0.0132479633333,1.38622759862,-1.13864237061,0.0964192040064,0.0132479633333,-1.5849733923,0.660620325354,-0.216045369966,0.0132479633333,-1.54367691109,-0.325739361851,-0.154723450764,0.0132479633333,0.07963385293,1.14967651487,0.353144713474,0.0132479633333,1.38449441286,1.20616139917,0.0522286727456,0.0132479633333,-0.645896517474,-0.234506304632,-1.08620464235,0.0132479633333,-1.07688744717,-0.774299895577,-0.873739811701,0.0132479633333,1.00644467708,-1.1556826767,1.33294735925,0.0132479633333,-0.565974744259,-1.47133847478,1.38645618187,0.0132479633333,-0.739957749356,1.86358713717,-1.21717065762,0.0132479633333,-1.03854193316,1.1193523344,-1.04152090218,0.0132479633333
-0.439618682473,-0.947100042098,0.0155399843413,0.0386480628523,1.11491366363,-1.03161400204,-0.120575970177,0.0386480628523,-1.38362564017,0.851594074719,-0.142689050914,0.0386480628523,-1.56188816504,-0.0236508223556,-0.261539303313,0.0386480628523,-0.726850063896,0.102238664668,-1.03474472469,0.0386480628523,-0.697079119121,-0.544555063809,-0.900488936016,0.0386480628523,0.0997925609548,-1.1872368606,1.52236661808,0.0386480628523,-1.23361923286,-1.67283946593,1.25375968158,0.0386480628523,-0.582241568245,1.9284941494,-1.24350842773,0.0386480628523,-0.271258205474,1.33272739964,-0.928901428535,0.0386480628523,0.388125265001,1.36540942552,1.13242806222,0.0386480628523,1.32419384066,1.68743918421,1.41747400214,0.0386480628523
0.670310359616,-1.16495299384,0.600150809413,0.0549559477383,0.0156546237868,-0.979548995561,0.925280466466,0.0549559477383,-1.29675574711,-0.94627023044,0.0166626041039,0.0549559477383,0.47769671231,-1.13959284479,-0.0970124881794,0.0549559477383,-1.62525770598,0.837690390743,-0.118600180273,0.0549559477383,-1.15159235804,0.174490739864,-0.403160967526,0.0549559477383,-1.35794366734,0.402752018752,-1.02686674618,0.0549559477383,-0.654985209605,-0.327852465109,-0.983032625472,0.0549559477383,-0.314704177428,-1.12925557919,1.58527594884,0.0549559477383,-0.430146196491,-1.62072869387,2.23706127499,0.0549559477383,0.252480218919,2.08794779628,2.18264053955,0.0549559477383,0.379128963236,1.69214694569,-0.824595530317,0.0549559477383
1.10213636921,-1.32943932659,0.714562068429,0.0213241601696,0.175855418502,-0.930237426928,0.906760557597,0.0213241601696,-1.06684803013,-1.2936652422,-0.0248024449387,0.0213241601696,0.786607941187,-1.4358947548,0.0642966613143,0.0213241601696,-1.4262906926,0.462965505343,-0.11839694991,0.0213241601696,-0.734202057452,-0.11802525998,-0.372275020669,0.0213241601696,-1.12382166089,0.148652940077,-1.1091663537,0.0213241601696,-0.400415686397,-0.510262477035,-1.12396751949,0.0213241601696,0.29095426366,-0.990316573766,1.6693245739,0.0213241601696,0.0229986766353,-1.47159318956,1.99448152849,0.0213241601696,-0.566449080271,1.99549639207,2.01804923958,0.0213241601696,-0.761732989774,1.49786908084,-1.016071897,0.0213241601696
-0.0355929744281,-1.2640066452,0.0651745839071,0.0229594852683,1.09040788885,-1.69710280191,0.0287750580999,0.0229594852683,-1.67763461156,0.135407046388,-0.0240230485898,0.0229594852683,-0.74676452857,-0.321728441004,-0.261953341171,0.0229594852683,-1.40690869978,0.256397824477,-1.01681263383,0.0229594852683,-0.949470283344,-0.506372911242,-1.04575214165,0.0229594852683,1.1806907837,0.287925618536,0.957315157102,0.0229594852683,2.65913011595,0.0858176103057,0.921832478777,0.0229594852683,0.594812169823,-0.894064565896,1.71031350482,0.0229594852683,0.140747395147,-1.26985908297,1.9816918417,0.0229594852683,-0.202120398807,2.12970416255,1.14810908106,0.0229594852683,-1.24824567815,1.7376977189,-0.919450913241,0.0229594852683
0.0200877448047,-1.17950515971,0.551058471237,0.0523220508701,0.777921208045,-1.04523627347,0.875250493859,0.0523220508701,-0.422344823543,-0.822557108004,0.0248637149399,0.0523220508701,0.20513242597,-1.32296591539,-0.18500144784,0.0523220508701,-1.05368997594,0.842070966975,-0.0426219113204,0.0523220508701,-0.820398980658,0.438274515692,-0.374318514317,0.0523220508701,-1.37093251746,0.671918537729,-1.01381482604,0.0523220508701,-0.726173390329,-0.0430253363624,-0.984457409573,0.0523220508701,-0.352765545361,-1.16304469233,1.6132921572,0.0523220508701,0.0128862297625,-1.50292310763,2.26179204375,0.0523220508701,1.13812537993,1.85847932479,1.36039681331,0.0523220508701,-0.0175422259723,2.18671637438,-0.273484537871,0.0523220508701
-1.44627801652,-0.658048210859,-0.0306052810666,0.29537094355,-0.319359104638,-1.27792153267,0.00659049544931,0.29537094355,-1.69453259076,0.857230295997,-0.1865562693,0.29537094355,-1.20537075363,0.196316384341,-0.491566907589,0.29537094355,0.0177884069748,1.15201529709,0.274800006266,0.29537094355,1.78238956877,1.01335078125,0.252788816507,0.29537094355,-1.14512014804,0.167388548107,-1.13255104394,0.29537094355,-0.153723242132,-0.450514454965,-1.15145397945,0.29537094355,-0.422083130205,-1.13258117936,1.21881176261,0.29537094355,0.838046572694,-1.54775290909,1.32008316278,0.29537094355,0.993310855213,1.25223307255,1.00715810494,0.29537094355,1.55089462603,1.04073271773,1.24968103979,0.29537094355
-0.613711060736,-0.552082931527,-0.246378160879,0.0112405122127,-0.78572987424,-1.27718376942,-0.127541791756,0.0112405122127,-1.70135524903,0.640513073698,-0.585851488374,0.0112405122127,-1.03806902645,-0.106326415091,-0.744898928446,0.0112405122127,0.135608404796,1.30979028847,-0.268745577001,0.0112405122127,1.596550795,1.29588637353,0.0187270540183,0.0112405122127,-0.187737015538,-0.265867177123,-1.31805750143,0.0112405122127,-0.478597535341,-0.844920118828,-1.20405225919,0.0112405122127,-0.331163147345,-1.2682707434,1.11021850283,0.0112405122127,1.40066634416,-1.38957503006,0.947181963259,0.0112405122127,0.559815847804,1.58533905738,1.35309088408,0.0112405122127,1.45788917562,1.18171108845,1.32669776598,0.0112405122127
-0.144150347896,-0.781741620696,-0.593248625723,0.00879699042474,-1.89884000417,-1.19348716362,-0.564046748084,0.00879699042474,-1.53380345529,0.675684642181,-0.813330527237,0.00879699042474,-0.412387770307,0.0763989372232,-0.877450191285,0.00879699042474,-0.202973295427,-1.24096727799,1.35123951083,0.00879699042474,1.58206015106,-1.30222714202,1.10044165897,0.00879699042474,0.169658052886,1.05417054844,0.249647298416,0.00879699042474,1.83998752349,0.864788736984,0.264051215404,0.00879699042474,0.169490230857,0.360435591539,-0.195866678239,0.00879699042474,-0.573405860522,0.24012070488,0.0479942447502,0.00879699042474,0.328997937222,1.66387167283,1.29381188106,0.00879699042474,1.35737853855,1.29384487736,1.23579976424,0.00879699042474
0.635539953649,-0.985719251504,0.750498673767,0.0276050691882,1.11643576144,-0.580010672845,0.874678450342,0.0276050691882,0.196137081747,-0.971368826797,-0.729574501677,0.0276050691882,-1.52576791861,-1.01749989498,-0.449216749537,0.0276050691882,-1.17247505224,0.664063653175,-0.741076850119,0.0276050691882,-0.477105168651,0.0683110465797,-0.895292623596,0.0276050691882,0.0743795933355,-1.17742892549,1.51946619139,0.0276050691882,1.55243733331,-1.05560276227,1.25767783786,0.0276050691882,-0.284634905464,0.907116025004,0.256649901002,0.0276050691882,1.53297085742,0.751060725635,0.26221846766,0.0276050691882,0.272321073561,1.79654709959,1.00697991155,0.0276050691882,1.22088715365,1.41525422875,1.15232946258,0.0276050691882
-0.416064536495,-0.682232400639,-0.80885646946,0.00773310479711,-1.72585358783,-0.928854120835,-0.477763517576,0.00773310479711,-1.41297893736,1.18131946828,-0.560841008519,0.00773310479711,-0.700140695836,0.47661355193,-0.681255394838,0.00773310479711,-0.308488542623,-1.37881930967,1.56887532017,0.00773310479711,1.29538442206,-1.17766326658,1.31699360017,0.00773310479711,0.453234501082,0.65736601402,0.465072865788,0.00773310479711,1.8421960503,0.540095234423,0.312464191847,0.00773310479711,-0.283527090181,0.51950590179,-0.103078214266,0.00773310479711,0.567538618846,0.0748910471337,-0.0406122203761,0.00773310479711,0.491993324763,1.67191647734,0.86861867945,0.00773310479711,1.48275930398,1.37009788961,1.12621074674,0.00773310479711
